ticker,target_idx,date,org_a,org_b,winner,mid,slug,vlr_date,vlr_t1,vlr_t2,vlr_s1,vlr_s2,vlr_winner_org,event_tag
KXVALORANTGAME-26MAY160500FPXXLG,0,2026-05-16,FPX,XLG,XLG,675346,xi-lai-gaming-vs-funplus-phoenix-esports-world-cup-2026-china-qualifier-stage-2-ubqf,2026-05-16,Xi Lai Gaming,FunPlus Phoenix,2,1,XLG,2026_stage1_late
KXVALORANTGAME-26MAY160500JDGTYLOO,1,2026-05-16,JDG,TYL,TYL,675347,tyloo-vs-jdg-esports-esports-world-cup-2026-china-qualifier-stage-2-ubqf,2026-05-16,TYLOO,JDG Esports,2,1,TYL,2026_stage1_late
KXVALORANTGAME-26MAY160500TEAG,2,2026-05-16,AG,TE,TE,675348,all-gamers-vs-trace-esports-esports-world-cup-2026-china-qualifier-stage-2-ubqf,2026-05-16,All Gamers,Trace Esports,1,2,TE,2026_stage1_late
KXVALORANTGAME-26MAY170500AGDRG,3,2026-05-17,AG,DRG,AG,675354,all-gamers-vs-dragon-ranger-gaming-esports-world-cup-2026-china-qualifier-stage-2-lr1,2026-05-17,All Gamers,Dragon Ranger Gaming,2,0,AG,2026_stage1_late
KXVALORANTGAME-26MAY170500TYLOOXLG,4,2026-05-17,TYL,XLG,XLG,675350,xi-lai-gaming-vs-tyloo-esports-world-cup-2026-china-qualifier-stage-2-ubsf,2026-05-17,Xi Lai Gaming,TYLOO,2,1,XLG,2026_stage1_late
KXVALORANTGAME-26MAY170500JDGFPX,5,2026-05-17,FPX,JDG,FPX,675353,funplus-phoenix-vs-jdg-esports-esports-world-cup-2026-china-qualifier-stage-2-lr1,2026-05-17,FunPlus Phoenix,JDG Esports,2,1,FPX,2026_stage1_late
KXVALORANTGAME-26MAY170500TETEC,6,2026-05-17,TE,TEC,TEC,675351,trace-esports-vs-titan-esports-club-esports-world-cup-2026-china-qualifier-stage-2-ubsf,2026-05-17,Trace Esports,Titan Esports Club,0,2,TEC,2026_stage1_late
KXVALORANTGAME-26MAY180400TSGENG,7,2026-05-18,GEN,TS,GEN,673534,team-secret-vs-gen-g-esports-world-cup-2026-pacific-qualifier-stage-1-lbf,2026-05-18,Team Secret,Gen.G,0,2,GEN,2026_stage1_late
KXVALORANTGAME-26MAY180500FPXTE,8,2026-05-18,FPX,TE,FPX,675355,trace-esports-vs-funplus-phoenix-esports-world-cup-2026-china-qualifier-stage-2-lr2,2026-05-18,Trace Esports,FunPlus Phoenix,0,2,FPX,2026_stage1_late
KXVALORANTGAME-26MAY180500TECXLG,9,2026-05-18,TEC,XLG,XLG,675352,xi-lai-gaming-vs-titan-esports-club-esports-world-cup-2026-china-qualifier-stage-2-ubf,2026-05-18,Xi Lai Gaming,Titan Esports Club,3,0,XLG,2026_stage1_late
KXVALORANTGAME-26MAY180500TYLOOAG,10,2026-05-18,AG,TYL,AG,675356,tyloo-vs-all-gamers-esports-world-cup-2026-china-qualifier-stage-2-lr2,2026-05-18,TYLOO,All Gamers,1,2,AG,2026_stage1_late
KXVALORANTGAME-26MAY190400GENGVAR,11,2026-05-19,GEN,VL,GEN,673532,varrel-vs-gen-g-esports-world-cup-2026-pacific-qualifier-stage-1-gf,2026-05-19,VARREL,Gen.G,0,2,GEN,2026_stage1_late
KXVALORANTGAME-26MAY190500AGFPX,12,2026-05-19,AG,FPX,AG,675357,funplus-phoenix-vs-all-gamers-esports-world-cup-2026-china-qualifier-stage-2-lr3,2026-05-19,FunPlus Phoenix,All Gamers,0,2,AG,2026_stage1_late
KXVALORANTGAME-26MAY200500AGTEC,13,2026-05-20,AG,TEC,AG,675358,titan-esports-club-vs-all-gamers-esports-world-cup-2026-china-qualifier-stage-2-lbf,2026-05-20,Titan Esports Club,All Gamers,0,3,AG,2026_stage1_late
KXVALORANTGAME-26MAY202000SENEG,14,2026-05-21,EG,SEN,SEN,674841,evil-geniuses-vs-sentinels-esports-world-cup-2026-americas-qualifier-stage-1-gf,2026-05-20,Evil Geniuses,Sentinels,1,2,SEN,2026_stage1_late
KXVALORANTGAME-26MAY210500DRGAG,15,2026-05-21,AG,DRG,AG,681009,all-gamers-vs-dragon-ranger-gaming-china-evolution-series-2026-act-2-ro16,2026-05-21,All Gamers,Dragon Ranger Gaming,2,0,AG,2026_stage1_late
KXVALORANTGAME-26MAY210700WOLFPX,16,2026-05-21,FPX,WOL,FPX,681010,funplus-phoenix-vs-wolves-esports-china-evolution-series-2026-act-2-ro16,2026-05-21,FunPlus Phoenix,Wolves Esports,2,0,FPX,2026_stage1_late
KXVALORANTGAME-26MAY220400GEDFM,17,2026-05-22,DFM,GE,GE,675204,detonation-focusme-vs-global-esports-esports-world-cup-2026-pacific-qualifier-stage-2-ubqf,2026-05-22,DetonatioN FocusMe,Global Esports,0,2,GE,2026_stage1_late
KXVALORANTGAME-26MAY220400DRXRRQ,18,2026-05-22,KRX,RRQ,RRQ,675202,rex-regum-qeon-vs-kiwoom-drx-esports-world-cup-2026-pacific-qualifier-stage-2-ubqf,2026-05-22,Rex Regum Qeon,KIWOOM DRX,2,0,RRQ,2026_stage1_late
KXVALORANTGAME-26MAY220400NST1,19,2026-05-22,NS,T1,NS,675203,t1-vs-nongshim-redforce-esports-world-cup-2026-pacific-qualifier-stage-2-ubqf,2026-05-22,T1,Nongshim RedForce,0,2,NS,2026_stage1_late
KXVALORANTGAME-26MAY220400GENGFS,20,2026-05-22,FS,GEN,GEN,675201,full-sense-vs-gen-g-esports-world-cup-2026-pacific-qualifier-stage-2-ubqf,2026-05-22,FULL SENSE,Gen.G,1,2,GEN,2026_stage1_late
KXVALORANTGAME-26MAY221100BBLFNC,21,2026-05-22,BBL,FNC,FNC,674856,fnatic-vs-bbl-esports-esports-world-cup-2026-emea-qualifier-stage-2-ubqf,2026-05-22,FNATIC,BBL Esports,2,0,FNC,2026_stage1_late
KXVALORANTGAME-26MAY221100GMTL,22,2026-05-22,M8,TL,M8,674855,team-liquid-vs-gentle-mates-esports-world-cup-2026-emea-qualifier-stage-2-ubqf,2026-05-22,Team Liquid,Gentle Mates,0,2,M8,2026_stage1_late
KXVALORANTGAME-26MAY221100NAVIFUT,23,2026-05-22,FUT,NAVI,FUT,674854,fut-esports-vs-natus-vincere-esports-world-cup-2026-emea-qualifier-stage-2-ubqf,2026-05-22,FUT Esports,Natus Vincere,2,0,FUT,2026_stage1_late
KXVALORANTGAME-26MAY221100EFKC,24,2026-05-22,EF,KC,KC,674857,karmine-corp-vs-eternal-fire-esports-world-cup-2026-emea-qualifier-stage-2-ubqf,2026-05-22,Karmine Corp,Eternal Fire,2,1,KC,2026_stage1_late
KXVALORANTGAME-26MAY230400FSDRX,25,2026-05-23,FS,KRX,KRX,675207,full-sense-vs-kiwoom-drx-esports-world-cup-2026-pacific-qualifier-stage-2-lr1,2026-05-23,FULL SENSE,KIWOOM DRX,1,2,KRX,2026_stage1_late
KXVALORANTGAME-26MAY230500XLGJDG,26,2026-05-23,JDG,XLG,JDG,681013,jdg-esports-vs-xi-lai-gaming-china-evolution-series-2026-act-2-ro16,2026-05-23,JDG Esports,Xi Lai Gaming,2,1,JDG,2026_stage1_late
KXVALORANTGAME-26MAY231100NAVITL,27,2026-05-23,NAVI,TL,NAVI,674860,natus-vincere-vs-team-liquid-esports-world-cup-2026-emea-qualifier-stage-2-lr1,2026-05-23,Natus Vincere,Team Liquid,2,0,NAVI,2026_stage1_late
KXVALORANTGAME-26MAY231100FUTGM,28,2026-05-23,FUT,M8,M8,674858,fut-esports-vs-gentle-mates-esports-world-cup-2026-emea-qualifier-stage-2-ubsf,2026-05-23,FUT Esports,Gentle Mates,0,3,M8,2026_stage1_late
KXVALORANTGAME-26MAY230400GENGRRQ,29,2026-05-23,GEN,RRQ,RRQ,675205,gen-g-vs-rex-regum-qeon-esports-world-cup-2026-pacific-qualifier-stage-2-ubsf,2026-05-23,Gen.G,Rex Regum Qeon,2,3,RRQ,2026_stage1_late
KXVALORANTGAME-26MAY240500EDGTYLOO,30,2026-05-24,EDG,TYL,TYL,681015,tyloo-vs-edward-gaming-china-evolution-series-2026-act-2-ro16,2026-05-24,TYLOO,EDward Gaming,2,0,TYL,2026_stage1_late
KXVALORANTGAME-26MAY230400T1DFM,31,2026-05-24,DFM,T1,T1,675208,t1-vs-detonation-focusme-esports-world-cup-2026-pacific-qualifier-stage-2-lr1,2026-05-24,T1,DetonatioN FocusMe,2,1,T1,2026_stage1_late
KXVALORANTGAME-26MAY230400NSGE,32,2026-05-24,GE,NS,GE,675206,nongshim-redforce-vs-global-esports-esports-world-cup-2026-pacific-qualifier-stage-2-ubsf,2026-05-24,Nongshim RedForce,Global Esports,2,3,GE,2026_stage1_late
KXVALORANTGAME-26MAY241100EFBBL,33,2026-05-24,BBL,EF,BBL,674861,bbl-esports-vs-eternal-fire-esports-world-cup-2026-emea-qualifier-stage-2-lr1,2026-05-24,BBL Esports,Eternal Fire,2,0,BBL,2026_stage1_late
KXVALORANTGAME-26MAY241100KCFNC,34,2026-05-24,FNC,KC,KC,674859,fnatic-vs-karmine-corp-esports-world-cup-2026-emea-qualifier-stage-2-ubsf,2026-05-24,FNATIC,Karmine Corp,2,3,KC,2026_stage1_late
KXVALORANTGAME-26MAY250500FPXAG,35,2026-05-25,AG,FPX,AG,681017,all-gamers-vs-funplus-phoenix-china-evolution-series-2026-act-2-qf,2026-05-25,All Gamers,FunPlus Phoenix,2,0,AG,2026_stage1_late
KXVALORANTGAME-26MAY250700TECTE,36,2026-05-25,TE,TEC,TEC,681018,trace-esports-vs-titan-esports-club-china-evolution-series-2026-act-2-qf,2026-05-25,Trace Esports,Titan Esports Club,0,2,TEC,2026_stage1_late
KXVALORANTGAME-26MAY260500NOVAJDG,37,2026-05-26,JDG,NOVA,NOVA,681019,jdg-esports-vs-nova-esports-china-evolution-series-2026-act-2-qf,2026-05-26,JDG Esports,Nova Esports,0,2,NOVA,2026_stage1_late
KXVALORANTGAME-26MAY260700BLGTYLOO,38,2026-05-26,BLG,TYL,TYL,681020,tyloo-vs-bilibili-gaming-china-evolution-series-2026-act-2-qf,2026-05-26,TYLOO,Bilibili Gaming,2,0,TYL,2026_stage1_late
KXVALORANTGAME-26MAY272000FUR100T,39,2026-05-28,100T,FUR,100T,681330,100-thieves-vs-furia-esports-world-cup-2026-americas-qualifier-stage-2-ubqf,2026-05-27,100 Thieves,FURIA,2,0,100T,2026_stage1_late
KXVALORANTGAME-26MAY272000NRGLOUD,40,2026-05-28,LOUD,NRG,LOUD,681331,loud-vs-nrg-esports-world-cup-2026-americas-qualifier-stage-2-ubqf,2026-05-27,LOUD,NRG,2,0,LOUD,2026_stage1_late
KXVALORANTGAME-26MAY272000KRUMIBR,41,2026-05-28,KRÜ,MIBR,MIBR,681329,mibr-vs-kr-esports-esports-world-cup-2026-americas-qualifier-stage-2-ubqf,2026-05-27,MIBR,KRÜ Esports,2,0,MIBR,2026_stage1_late
KXVALORANTGAME-26MAY272000SENLEV,42,2026-05-28,LEV,SEN,LEV,681328,leviat-n-vs-sentinels-esports-world-cup-2026-americas-qualifier-stage-2-ubqf,2026-05-27,LEVIATÁN,Sentinels,2,1,LEV,2026_stage1_late
