match_id,event_tag,date,map_name,winner,loser,wr,lr
675346,2026_stage1_late,2026-05-16,Breeze,XLG,FPX,13,9
675346,2026_stage1_late,2026-05-16,Split,FPX,XLG,13,3
675346,2026_stage1_late,2026-05-16,Haven,XLG,FPX,13,7
675347,2026_stage1_late,2026-05-16,Haven,TYL,JDG,14,12
675347,2026_stage1_late,2026-05-16,Split,JDG,TYL,13,5
675347,2026_stage1_late,2026-05-16,Ascent,TYL,JDG,13,10
675348,2026_stage1_late,2026-05-16,Split,AG,TE,13,3
675348,2026_stage1_late,2026-05-16,Lotus,TE,AG,13,9
675348,2026_stage1_late,2026-05-16,Ascent,TE,AG,13,5
675354,2026_stage1_late,2026-05-17,Split,AG,DRG,13,8
675354,2026_stage1_late,2026-05-17,Haven,AG,DRG,13,7
675350,2026_stage1_late,2026-05-17,Breeze,TYL,XLG,13,8
675350,2026_stage1_late,2026-05-17,Pearl,XLG,TYL,13,3
675350,2026_stage1_late,2026-05-17,Haven,XLG,TYL,13,6
675353,2026_stage1_late,2026-05-17,Haven,FPX,JDG,13,10
675353,2026_stage1_late,2026-05-17,Ascent,JDG,FPX,13,6
675353,2026_stage1_late,2026-05-17,Split,FPX,JDG,18,16
675351,2026_stage1_late,2026-05-17,Lotus,TEC,TE,14,12
675351,2026_stage1_late,2026-05-17,Split,TEC,TE,16,14
673534,2026_stage1_late,2026-05-18,Pearl,GEN,TS,14,12
673534,2026_stage1_late,2026-05-18,Breeze,GEN,TS,13,6
675355,2026_stage1_late,2026-05-18,Lotus,FPX,TE,13,10
675355,2026_stage1_late,2026-05-18,Breeze,FPX,TE,13,2
675352,2026_stage1_late,2026-05-18,Split,XLG,TEC,13,8
675352,2026_stage1_late,2026-05-18,Lotus,XLG,TEC,13,7
675352,2026_stage1_late,2026-05-18,Breeze,XLG,TEC,13,7
675356,2026_stage1_late,2026-05-18,Split,TYL,AG,13,8
675356,2026_stage1_late,2026-05-18,Ascent,AG,TYL,13,11
675356,2026_stage1_late,2026-05-18,Haven,AG,TYL,13,6
673532,2026_stage1_late,2026-05-19,Haven,GEN,VL,13,3
673532,2026_stage1_late,2026-05-19,Split,GEN,VL,13,10
675357,2026_stage1_late,2026-05-19,Split,AG,FPX,13,7
675357,2026_stage1_late,2026-05-19,Haven,AG,FPX,13,9
675358,2026_stage1_late,2026-05-20,Fracture,AG,TEC,13,9
675358,2026_stage1_late,2026-05-20,Split,AG,TEC,13,1
675358,2026_stage1_late,2026-05-20,Pearl,AG,TEC,13,1
674841,2026_stage1_late,2026-05-21,Split,EG,SEN,13,6
674841,2026_stage1_late,2026-05-21,Haven,SEN,EG,13,5
674841,2026_stage1_late,2026-05-21,Pearl,SEN,EG,13,1
681009,2026_stage1_late,2026-05-21,Haven,AG,DRG,13,5
681009,2026_stage1_late,2026-05-21,Pearl,AG,DRG,13,5
681010,2026_stage1_late,2026-05-21,Fracture,FPX,WOL,13,10
681010,2026_stage1_late,2026-05-21,Split,FPX,WOL,15,13
675204,2026_stage1_late,2026-05-22,Split,GE,DFM,13,11
675204,2026_stage1_late,2026-05-22,Pearl,GE,DFM,13,4
675202,2026_stage1_late,2026-05-22,Lotus,RRQ,KRX,13,8
675202,2026_stage1_late,2026-05-22,Haven,RRQ,KRX,13,7
675203,2026_stage1_late,2026-05-22,Pearl,NS,T1,13,8
675203,2026_stage1_late,2026-05-22,Ascent,NS,T1,15,13
675201,2026_stage1_late,2026-05-22,Pearl,FS,GEN,14,12
675201,2026_stage1_late,2026-05-22,Haven,GEN,FS,13,5
675201,2026_stage1_late,2026-05-22,Breeze,GEN,FS,16,14
674856,2026_stage1_late,2026-05-22,Breeze,FNC,BBL,13,7
674856,2026_stage1_late,2026-05-22,Split,FNC,BBL,13,6
674855,2026_stage1_late,2026-05-22,Lotus,M8,TL,13,10
674855,2026_stage1_late,2026-05-22,Ascent,M8,TL,13,8
674854,2026_stage1_late,2026-05-22,Fracture,FUT,NAVI,13,7
674854,2026_stage1_late,2026-05-22,Lotus,FUT,NAVI,13,11
674857,2026_stage1_late,2026-05-22,Fracture,KC,EF,13,10
674857,2026_stage1_late,2026-05-22,Pearl,EF,KC,13,10
674857,2026_stage1_late,2026-05-22,Ascent,KC,EF,13,10
675207,2026_stage1_late,2026-05-23,Split,KRX,FS,13,10
675207,2026_stage1_late,2026-05-23,Haven,FS,KRX,13,10
675207,2026_stage1_late,2026-05-23,Breeze,KRX,FS,13,2
681013,2026_stage1_late,2026-05-23,Fracture,XLG,JDG,16,14
681013,2026_stage1_late,2026-05-23,Lotus,JDG,XLG,13,11
681013,2026_stage1_late,2026-05-23,Pearl,JDG,XLG,13,5
674860,2026_stage1_late,2026-05-23,Lotus,NAVI,TL,13,10
674860,2026_stage1_late,2026-05-23,Ascent,NAVI,TL,13,11
674858,2026_stage1_late,2026-05-23,Haven,M8,FUT,14,12
674858,2026_stage1_late,2026-05-23,Fracture,M8,FUT,13,9
674858,2026_stage1_late,2026-05-23,Ascent,M8,FUT,13,8
675205,2026_stage1_late,2026-05-23,Haven,RRQ,GEN,13,8
675205,2026_stage1_late,2026-05-23,Ascent,RRQ,GEN,13,7
675205,2026_stage1_late,2026-05-23,Breeze,GEN,RRQ,13,4
675205,2026_stage1_late,2026-05-23,Lotus,GEN,RRQ,13,8
675205,2026_stage1_late,2026-05-23,Pearl,RRQ,GEN,13,10
681015,2026_stage1_late,2026-05-24,Ascent,TYL,EDG,13,2
681015,2026_stage1_late,2026-05-24,Haven,TYL,EDG,13,4
675208,2026_stage1_late,2026-05-24,Ascent,T1,DFM,13,9
675208,2026_stage1_late,2026-05-24,Split,DFM,T1,13,11
675208,2026_stage1_late,2026-05-24,Haven,T1,DFM,13,8
675206,2026_stage1_late,2026-05-24,Split,NS,GE,16,14
675206,2026_stage1_late,2026-05-24,Pearl,GE,NS,13,1
675206,2026_stage1_late,2026-05-24,Haven,GE,NS,13,7
675206,2026_stage1_late,2026-05-24,Breeze,NS,GE,13,9
675206,2026_stage1_late,2026-05-24,Ascent,GE,NS,13,11
674861,2026_stage1_late,2026-05-24,Breeze,BBL,EF,13,9
674861,2026_stage1_late,2026-05-24,Lotus,BBL,EF,17,15
674859,2026_stage1_late,2026-05-24,Lotus,KC,FNC,13,9
674859,2026_stage1_late,2026-05-24,Haven,KC,FNC,13,5
674859,2026_stage1_late,2026-05-24,Fracture,FNC,KC,13,4
674859,2026_stage1_late,2026-05-24,Ascent,FNC,KC,13,10
