match_id,date,event_tag,org_a,org_b,winner_org,series_score,fmt
675346,2026-05-16,2026_stage1_late,FPX,XLG,XLG,2-1,bo3
675347,2026-05-16,2026_stage1_late,JDG,TYL,TYL,2-1,bo3
675348,2026-05-16,2026_stage1_late,AG,TE,TE,2-1,bo3
675354,2026-05-17,2026_stage1_late,AG,DRG,AG,2-0,bo3
675350,2026-05-17,2026_stage1_late,TYL,XLG,XLG,2-1,bo3
675353,2026-05-17,2026_stage1_late,FPX,JDG,FPX,2-1,bo3
675351,2026-05-17,2026_stage1_late,TE,TEC,TEC,2-0,bo3
673534,2026-05-18,2026_stage1_late,GEN,TS,GEN,2-0,bo3
675355,2026-05-18,2026_stage1_late,FPX,TE,FPX,2-0,bo3
675352,2026-05-18,2026_stage1_late,TEC,XLG,XLG,3-0,bo5
675356,2026-05-18,2026_stage1_late,AG,TYL,AG,2-1,bo3
673532,2026-05-19,2026_stage1_late,GEN,VL,GEN,2-0,bo3
675357,2026-05-19,2026_stage1_late,AG,FPX,AG,2-0,bo3
675358,2026-05-20,2026_stage1_late,AG,TEC,AG,3-0,bo5
674841,2026-05-21,2026_stage1_late,EG,SEN,SEN,2-1,bo3
681009,2026-05-21,2026_stage1_late,AG,DRG,AG,2-0,bo3
681010,2026-05-21,2026_stage1_late,FPX,WOL,FPX,2-0,bo3
675204,2026-05-22,2026_stage1_late,DFM,GE,GE,2-0,bo3
675202,2026-05-22,2026_stage1_late,KRX,RRQ,RRQ,2-0,bo3
675203,2026-05-22,2026_stage1_late,NS,T1,NS,2-0,bo3
675201,2026-05-22,2026_stage1_late,FS,GEN,GEN,2-1,bo3
674856,2026-05-22,2026_stage1_late,BBL,FNC,FNC,2-0,bo3
674855,2026-05-22,2026_stage1_late,M8,TL,M8,2-0,bo3
674854,2026-05-22,2026_stage1_late,FUT,NAVI,FUT,2-0,bo3
674857,2026-05-22,2026_stage1_late,EF,KC,KC,2-1,bo3
675207,2026-05-23,2026_stage1_late,FS,KRX,KRX,2-1,bo3
681013,2026-05-23,2026_stage1_late,JDG,XLG,JDG,2-1,bo3
674860,2026-05-23,2026_stage1_late,NAVI,TL,NAVI,2-0,bo3
674858,2026-05-23,2026_stage1_late,FUT,M8,M8,3-0,bo5
675205,2026-05-23,2026_stage1_late,GEN,RRQ,RRQ,3-2,bo5
681015,2026-05-24,2026_stage1_late,EDG,TYL,TYL,2-0,bo3
675208,2026-05-24,2026_stage1_late,DFM,T1,T1,2-1,bo3
675206,2026-05-24,2026_stage1_late,GE,NS,GE,3-2,bo5
674861,2026-05-24,2026_stage1_late,BBL,EF,BBL,2-0,bo3
674859,2026-05-24,2026_stage1_late,FNC,KC,KC,3-2,bo5
681017,2026-05-25,2026_stage1_late,AG,FPX,AG,2-0,bo3
681018,2026-05-25,2026_stage1_late,TE,TEC,TEC,2-0,bo3
681019,2026-05-26,2026_stage1_late,JDG,NOVA,NOVA,2-0,bo3
681020,2026-05-26,2026_stage1_late,BLG,TYL,TYL,2-0,bo3
681330,2026-05-28,2026_stage1_late,100T,FUR,100T,2-0,bo3
