event_ticker,date_utc,org_a,org_b,team_a_raw,team_b_raw,winner_org
KXVALORANTGAME-26MAY160500FPXXLG,2026-05-16 14:00,FPX,XLG,FunPlus Phoenix,XLG Gaming,XLG
KXVALORANTGAME-26MAY160500JDGTYLOO,2026-05-16 14:00,JDG,TYL,JD Gaming,TYLOO,TYL
KXVALORANTGAME-26MAY160500TEAG,2026-05-16 14:10,AG,TE,All Gamers,Trace Esports,TE
KXVALORANTGAME-26MAY170500AGDRG,2026-05-17 13:20,AG,DRG,All Gamers,Dragon Ranger Gaming,AG
KXVALORANTGAME-26MAY170500TYLOOXLG,2026-05-17 15:10,TYL,XLG,TYLOO,XLG Gaming,XLG
KXVALORANTGAME-26MAY170500JDGFPX,2026-05-17 15:40,FPX,JDG,FunPlus Phoenix,JD Gaming,FPX
KXVALORANTGAME-26MAY170500TETEC,2026-05-17 16:20,TE,TEC,Trace Esports,TEC Esports,TEC
KXVALORANTGAME-26MAY180400TSGENG,2026-05-18 11:40,GEN,TS,Gen.G Esports,Team Secret,GEN
KXVALORANTGAME-26MAY180500FPXTE,2026-05-18 11:50,FPX,TE,FunPlus Phoenix,Trace Esports,FPX
KXVALORANTGAME-26MAY180500TECXLG,2026-05-18 11:50,TEC,XLG,TEC Esports,XLG Gaming,XLG
KXVALORANTGAME-26MAY180500TYLOOAG,2026-05-18 12:00,AG,TYL,All Gamers,TYLOO,AG
KXVALORANTGAME-26MAY190400GENGVAR,2026-05-19 10:20,GEN,VL,Gen.G Esports,VARREL,GEN
KXVALORANTGAME-26MAY190500AGFPX,2026-05-19 10:50,AG,FPX,All Gamers,FunPlus Phoenix,AG
KXVALORANTGAME-26MAY200500AGTEC,2026-05-20 11:10,AG,TEC,All Gamers,TEC Esports,AG
KXVALORANTGAME-26MAY202000SENEG,2026-05-21 03:00,EG,SEN,Evil Geniuses,Sentinels,SEN
KXVALORANTGAME-26MAY210500DRGAG,2026-05-21 10:30,AG,DRG,All Gamers,Dragon Ranger Gaming,AG
KXVALORANTGAME-26MAY210700WOLFPX,2026-05-21 13:10,FPX,WOL,FunPlus Phoenix,Wolves Esports,FPX
KXVALORANTGAME-26MAY220400GEDFM,2026-05-22 09:50,DFM,GE,DetonatioN FocusMe,Global Esports,GE
KXVALORANTGAME-26MAY220400DRXRRQ,2026-05-22 10:20,KRX,RRQ,DRX,Rex Regum Qeon,RRQ
KXVALORANTGAME-26MAY220400NST1,2026-05-22 11:10,NS,T1,Nongshim RedForce,T1,NS
KXVALORANTGAME-26MAY220400GENGFS,2026-05-22 11:31,FS,GEN,FULL SENSE,Gen.G Esports,GEN
KXVALORANTGAME-26MAY221100BBLFNC,2026-05-22 17:10,BBL,FNC,BBL Esports,Fnatic,FNC
KXVALORANTGAME-26MAY221100GMTL,2026-05-22 17:10,M8,TL,Gentle Mates,Team Liquid,M8
KXVALORANTGAME-26MAY221100NAVIFUT,2026-05-22 17:10,FUT,NAVI,FUT Esports,Natus Vincere,FUT
KXVALORANTGAME-26MAY221100EFKC,2026-05-22 18:40,EF,KC,Eternal Fire,Karmine Corp,KC
KXVALORANTGAME-26MAY230400FSDRX,2026-05-23 11:01,FS,KRX,FULL SENSE,DRX,KRX
