event_ticker,date,match_id,event_id,winner,loser,vct,p_model,pk_pre,p5,stage,fmt,reg_w,reg_l,volume_total,div,rest,window,region,profit,cost,buy_price
KXVALORANTGAME-26MAY152000G2KRU,2026-05-15,660372,2026_stage1,G2,KRÜ,True,0.6968259514676716,0.665,0.7251077311057131,playoffs,bo3,Americas,Americas,212104.56,0.0601077311057131,7,May/quals,Americas,0.33499999999999996,0.665,0.665
KXVALORANTGAME-26MAY160600PRGE,2026-05-16,666499,2026_stage1,PRX,GE,True,0.6168594767553499,0.7525,0.6384359484058835,playoffs,bo5,Pacific,Pacific,27136.76,-0.11406405159411648,1,May/quals,Pacific,-0.24750000000000005,0.24750000000000005,0.24750000000000005
KXVALORANTGAME-26MAY160500FPXXLG,2026-05-16,675346,2026_ewc_qual_cn,XLG,FPX,False,0.7172274815944771,0.7949999999999999,0.7432096946527893,playoffs,bo3,CN,CN,3595.81,-0.05179030534721063,6,May/quals,CN,-0.20500000000000007,0.20500000000000007,0.20500000000000007
KXVALORANTGAME-26MAY160500JDGTYLOO,2026-05-16,675347,2026_ewc_qual_cn,TYL,JDG,False,0.5498233244663737,0.56,0.5604443388459263,playoffs,bo3,CN,CN,5470.82,0.00044433884592620654,11,May/quals,CN,0.43999999999999995,0.56,0.56
KXVALORANTGAME-26MAY160500TEAG,2026-05-16,675348,2026_ewc_qual_cn,TE,AG,False,0.3632767519222584,0.3225,0.3447351449745418,playoffs,bo3,CN,CN,1311.47,0.022235144974541765,13,May/quals,CN,0.6775,0.3225,0.3225
KXVALORANTGAME-26MAY161200THFUT,2026-05-16,660392,2026_stage1,TH,FUT,True,0.5733726227002834,0.6,0.5911170968572206,playoffs,bo5,EMEA,EMEA,211635.79,-0.008882903142779397,1,May/quals,EMEA,-0.4,0.4,0.4
KXVALORANTGAME-26MAY161700NRGFUR,2026-05-16,660375,2026_stage1,NRG,FUR,True,0.6253384420735846,0.6425000000000001,0.6450756902394966,playoffs,bo3,Americas,Americas,145835.19,0.002575690239496553,6,May/quals,Americas,0.35749999999999993,0.6425000000000001,0.6425000000000001
KXVALORANTGAME-26MAY162000LOUD100T,2026-05-16,660376,2026_stage1,100T,LOUD,True,0.6509713568588504,0.565,0.6668705860787111,playoffs,bo3,Americas,Americas,157913.23,0.10187058607871113,6,May/quals,Americas,0.43500000000000005,0.565,0.565
KXVALORANTGAME-26MAY170500AGDRG,2026-05-17,675354,2026_ewc_qual_cn,AG,DRG,False,0.484072905876415,0.485,0.48246520918978586,playoffs,bo3,CN,CN,7134.94,-0.002534790810214127,1,May/quals,CN,-0.515,0.515,0.515
KXVALORANTGAME-26MAY170600PRFS,2026-05-17,666493,2026_stage1,PRX,FS,True,0.5670753177524338,0.6975,0.5822895503538527,grand_final,bo5_gf,Pacific,Pacific,59027.82,-0.11521044964614735,2,May/quals,Pacific,-0.3025,0.3025,0.3025
KXVALORANTGAME-26MAY170500TYLOOXLG,2026-05-17,675350,2026_ewc_qual_cn,XLG,TYL,False,0.6482831838757144,0.7,0.6727372884098397,playoffs,bo3,CN,CN,5265.73,-0.02726271159016025,1,May/quals,CN,-0.30000000000000004,0.30000000000000004,0.30000000000000004
KXVALORANTGAME-26MAY170500JDGFPX,2026-05-17,675353,2026_ewc_qual_cn,FPX,JDG,False,0.5198492411612431,0.42,0.5275908087919664,playoffs,bo3,CN,CN,9617.79,0.10759080879196642,1,May/quals,CN,0.5800000000000001,0.42,0.42
KXVALORANTGAME-26MAY170500TETEC,2026-05-17,675351,2026_ewc_qual_cn,TEC,TE,False,0.5238686204992282,0.3825,0.5273260140532833,playoffs,bo3,CN,CN,3755.42,0.14482601405328327,1,May/quals,CN,0.6174999999999999,0.3825,0.3825
KXVALORANTGAME-26MAY171200THVIT,2026-05-17,660386,2026_stage1,TH,VIT,True,0.5929378065743084,0.5325,0.6079319622711684,grand_final,bo5_gf,EMEA,EMEA,540497.79,0.07543196227116844,2,May/quals,EMEA,0.4675,0.5325,0.5325
KXVALORANTGAME-26MAY171700NRGKRU,2026-05-17,660377,2026_stage1,NRG,KRÜ,True,0.6605134391754399,0.675,0.6849570131386453,playoffs,bo3,Americas,Americas,111636.48,0.009957013138645276,2,May/quals,Americas,0.32499999999999996,0.675,0.675
KXVALORANTGAME-26MAY172000100TMIBR,2026-05-17,660378,2026_stage1,100T,MIBR,True,0.5490163210639574,0.4399999999999999,0.5624304507077582,playoffs,bo3,Americas,Americas,222339.55,0.12243045070775832,2,May/quals,Americas,0.56,0.4399999999999999,0.4399999999999999
KXVALORANTGAME-26MAY180400TSGENG,2026-05-18,673534,2026_ewc_qual_pacific,GEN,TS,False,0.5754993739848787,0.6275,0.5864072766131806,playoffs,bo3,Pacific,Pacific,44528.01,-0.04109272338681935,6,May/quals,Pacific,-0.37250000000000005,0.37250000000000005,0.37250000000000005
KXVALORANTGAME-26MAY180500FPXTE,2026-05-18,675355,2026_ewc_qual_cn,FPX,TE,False,0.5449823499684551,0.51,0.5546964212171691,playoffs,bo3,CN,CN,10323.32,0.0446964212171691,1,May/quals,CN,0.49,0.51,0.51
