event_ticker,date,event_id,stage,fmt,winner,loser,p_benpom,pk_start,pk_1h,volume,div
KXVALORANTGAME-26MAY152000G2KRU,2026-05-15,2026_stage1,playoffs,bo3,G2,KRÜ,0.6454942129639385,0.66,0.67,212104.56,0.014505787036061535
KXVALORANTGAME-26MAY160600PRGE,2026-05-16,2026_stage1,playoffs,bo5,PRX,GE,0.5861278910517194,0.755,0.7525,27136.76,0.16887210894828064
KXVALORANTGAME-26MAY161200THFUT,2026-05-16,2026_stage1,playoffs,bo5,TH,FUT,0.5733362894706437,0.6174999999999999,0.6225,211635.79,0.04416371052935619
KXVALORANTGAME-26MAY161700NRGFUR,2026-05-16,2026_stage1,playoffs,bo3,NRG,FUR,0.5824611675018144,0.645,0.6425000000000001,145835.19,0.06253883249818559
KXVALORANTGAME-26MAY162000LOUD100T,2026-05-16,2026_stage1,playoffs,bo3,100T,LOUD,0.5956984584986091,0.755,0.55,157913.23,0.15930154150139086
KXVALORANTGAME-26MAY170600PRFS,2026-05-17,2026_stage1,grand_final,bo5_gf,PRX,FS,0.5950142838273599,0.6975,0.6975,59027.82,0.10248571617264013
KXVALORANTGAME-26MAY171200THVIT,2026-05-17,2026_stage1,grand_final,bo5_gf,TH,VIT,0.6304970527782434,0.46249999999999997,0.45999999999999996,540497.79,0.16799705277824345
KXVALORANTGAME-26MAY171700NRGKRU,2026-05-17,2026_stage1,playoffs,bo3,NRG,KRÜ,0.5838166912294709,0.66,0.665,111636.48,0.07618330877052915
KXVALORANTGAME-26MAY172000100TMIBR,2026-05-17,2026_stage1,playoffs,bo3,100T,MIBR,0.5501294499498616,0.7024999999999999,0.42500000000000004,222339.55,0.15237055005013833
KXVALORANTGAME-26MAY221700G2LEV,2026-05-22,2026_stage1,playoffs,bo3,LEV,G2,0.3599429926886712,0.3425,0.3474999999999999,837407.45,0.017442992688671166
KXVALORANTGAME-26MAY222000100TNRG,2026-05-22,2026_stage1,playoffs,bo3,NRG,100T,0.5542582617395313,0.645,0.635,243759.6,0.09074173826046872
KXVALORANTGAME-26MAY231700NRGG2,2026-05-23,2026_stage1,playoffs,bo5,G2,NRG,0.5340214838193441,0.5325,0.5325,914888.68,0.0015214838193441382
KXVALORANTGAME-26MAY241700G2LEV,2026-05-24,2026_stage1,grand_final,bo5_gf,G2,LEV,0.6535662776143903,0.54,0.54,1102251.84,0.11356627761439031
KXVALORANTGAME-26JUN061000NRGXLG,2026-06-06,2026_masters_london,groups,bo3,NRG,XLG,0.7148801917806298,0.725,0.7050000000000001,233098.15,0.010119808219370197
KXVALORANTGAME-26JUN061300DRGVIT,2026-06-06,2026_masters_london,groups,bo3,VIT,DRG,0.7606792908335871,0.875,0.82,130922.06,0.1143207091664129
KXVALORANTGAME-26JUN071000FUTFS,2026-06-07,2026_masters_london,groups,bo3,FUT,FS,0.5033689993350006,0.41000000000000003,0.4125,138135.69,0.09336899933500054
KXVALORANTGAME-26JUN071300GELEV,2026-06-07,2026_masters_london,groups,bo3,LEV,GE,0.5484483596388836,0.38250000000000006,0.58,271325.43,0.16594835963888355
KXVALORANTGAME-26JUN081000FUTVIT,2026-06-08,2026_masters_london,groups,bo3,VIT,FUT,0.5500536329511222,0.6525000000000001,0.655,437735.09,0.10244636704887788
KXVALORANTGAME-26JUN081300LEVNRG,2026-06-08,2026_masters_london,groups,bo3,LEV,NRG,0.4518867130564173,0.41250000000000003,0.42000000000000004,548507.15,0.03938671305641728
KXVALORANTGAME-26JUN091000XLGDRG,2026-06-09,2026_masters_london,groups,bo3,XLG,DRG,0.6144110368487987,0.7075,0.71,347963.64,0.0930889631512013
KXVALORANTGAME-26JUN091300FSGE,2026-06-09,2026_masters_london,groups,bo3,GE,FS,0.5014279965488032,0.555,0.545,469404.66,0.05357200345119684
KXVALORANTGAME-26JUN101000NRGFUT,2026-06-10,2026_masters_london,groups,bo3,FUT,NRG,0.47299338458309753,0.36,0.38,730429.55,0.11299338458309754
KXVALORANTGAME-26JUN101300XLGGE,2026-06-10,2026_masters_london,groups,bo3,XLG,GE,0.3186108754582416,0.29000000000000004,0.29499999999999993,579928.15,0.02861087545824159
KXVALORANTGAME-26JUN121000LEVPR,2026-06-12,2026_masters_london,playoffs,bo3,PRX,LEV,0.5559041703537579,0.65,0.66,288548.58,0.09409582964624208
KXVALORANTGAME-26JUN121300VITTH,2026-06-12,2026_masters_london,playoffs,bo3,VIT,TH,0.46825861565064625,0.72,0.52,312405.35,0.2517413843493537
KXVALORANTGAME-26JUN131000FUTEDG,2026-06-13,2026_masters_london,playoffs,bo3,EDG,FUT,0.3116311213023383,0.44499999999999995,0.44499999999999995,492445.51,0.13336887869766167
