event_ticker,date,match_id,event_id,stage,fmt,intl,winner,loser,anchor,p_benpom,pk_pre,pk_pre60,volume,div
KXVALORANTGAME-26MAY152000G2KRU,2026-05-15,660372,2026_stage1,playoffs,bo3,False,G2,KRÜ,fallback,0.6454942129639385,0.665,0.665,212104.56,0.01950578703606154
KXVALORANTGAME-26MAY160600PRGE,2026-05-16,666499,2026_stage1,playoffs,bo5,False,PRX,GE,fallback,0.5861278910517194,0.7525,0.7324999999999999,27136.76,0.16637210894828058
KXVALORANTGAME-26MAY161200THFUT,2026-05-16,660392,2026_stage1,playoffs,bo5,False,TH,FUT,fallback,0.5733362894706437,0.6,0.5974999999999999,211635.79,0.026663710529356233
KXVALORANTGAME-26MAY161700NRGFUR,2026-05-16,660375,2026_stage1,playoffs,bo3,False,NRG,FUR,fallback,0.5824611675018144,0.6425000000000001,0.64,145835.19,0.060038832498185646
KXVALORANTGAME-26MAY162000LOUD100T,2026-05-16,660376,2026_stage1,playoffs,bo3,False,100T,LOUD,fallback,0.5956984584986091,0.565,0.56,157913.23,0.030698458498609194
KXVALORANTGAME-26MAY170600PRFS,2026-05-17,666493,2026_stage1,grand_final,bo5_gf,False,PRX,FS,fallback,0.5950142838273599,0.6975,0.695,59027.82,0.10248571617264013
KXVALORANTGAME-26MAY171200THVIT,2026-05-17,660386,2026_stage1,grand_final,bo5_gf,False,TH,VIT,fallback,0.6304970527782434,0.5325,0.45499999999999996,540497.79,0.09799705277824344
KXVALORANTGAME-26MAY171700NRGKRU,2026-05-17,660377,2026_stage1,playoffs,bo3,False,NRG,KRÜ,fallback,0.5838166912294709,0.675,0.6725,111636.48,0.09118330877052916
KXVALORANTGAME-26MAY172000100TMIBR,2026-05-17,660378,2026_stage1,playoffs,bo3,False,100T,MIBR,fallback,0.5501294499498616,0.43999999999999995,0.43500000000000005,222339.55,0.11012944994986162
KXVALORANTGAME-26MAY221700G2LEV,2026-05-22,660373,2026_stage1,playoffs,bo3,False,LEV,G2,fallback,0.3599429926886712,0.35,0.35,837407.45,0.009942992688671215
KXVALORANTGAME-26MAY222000100TNRG,2026-05-22,660379,2026_stage1,playoffs,bo3,False,NRG,100T,fallback,0.5542582617395313,0.635,0.645,243759.6,0.08074173826046871
KXVALORANTGAME-26MAY231700NRGG2,2026-05-23,660380,2026_stage1,playoffs,bo5,False,G2,NRG,fallback,0.5340214838193441,0.65,0.5275000000000001,914888.68,0.11597851618065591
KXVALORANTGAME-26MAY241700G2LEV,2026-05-24,660374,2026_stage1,grand_final,bo5_gf,False,G2,LEV,fallback,0.6535662776143903,0.4975,0.535,1102251.84,0.15606627761439035
KXVALORANTGAME-26JUN061000NRGXLG,2026-06-06,684613,2026_masters_london,groups,bo3,True,NRG,XLG,real,0.7148801917806298,0.725,0.7050000000000001,233098.15,0.010119808219370197
KXVALORANTGAME-26JUN061300DRGVIT,2026-06-06,684610,2026_masters_london,groups,bo3,True,VIT,DRG,real,0.7606792908335871,0.8225,0.825,130922.06,0.06182070916641291
KXVALORANTGAME-26JUN071000FUTFS,2026-06-07,684611,2026_masters_london,groups,bo3,True,FUT,FS,real,0.5033689993350006,0.41000000000000003,0.4125,138135.69,0.09336899933500054
KXVALORANTGAME-26JUN071300GELEV,2026-06-07,684612,2026_masters_london,groups,bo3,True,LEV,GE,real,0.5484483596388836,0.5775,0.5625,271325.43,0.029051640361116404
KXVALORANTGAME-26JUN081000FUTVIT,2026-06-08,684614,2026_masters_london,groups,bo3,True,VIT,FUT,real,0.5500536329511222,0.6525000000000001,0.655,437735.09,0.10244636704887788
KXVALORANTGAME-26JUN081300LEVNRG,2026-06-08,684615,2026_masters_london,groups,bo3,True,LEV,NRG,real,0.4518867130564173,0.405,0.4225,548507.15,0.046886713056417284
KXVALORANTGAME-26JUN091000XLGDRG,2026-06-09,684616,2026_masters_london,groups,bo3,True,XLG,DRG,real,0.6144110368487987,0.7075,0.71,347963.64,0.0930889631512013
KXVALORANTGAME-26JUN091300FSGE,2026-06-09,684617,2026_masters_london,groups,bo3,True,GE,FS,real,0.5014279965488032,0.555,0.5475,469404.66,0.05357200345119684
KXVALORANTGAME-26JUN101000NRGFUT,2026-06-10,684619,2026_masters_london,groups,bo3,True,FUT,NRG,real,0.47299338458309753,0.36,0.38,730429.55,0.11299338458309754
KXVALORANTGAME-26JUN101300XLGGE,2026-06-10,684618,2026_masters_london,groups,bo3,True,XLG,GE,real,0.3186108754582416,0.2975000000000001,0.29000000000000004,579928.15,0.02111087545824153
KXVALORANTGAME-26JUN121000LEVPR,2026-06-12,670466,2026_masters_london,playoffs,bo3,True,PRX,LEV,real,0.5559041703537579,0.65,0.66,288548.58,0.09409582964624208
KXVALORANTGAME-26JUN121300VITTH,2026-06-12,670467,2026_masters_london,playoffs,bo3,True,VIT,TH,real,0.46825861565064625,0.515,0.5,312405.35,0.046741384349353765
KXVALORANTGAME-26JUN131000FUTEDG,2026-06-13,670465,2026_masters_london,playoffs,bo3,True,EDG,FUT,real,0.3116311213023383,0.44499999999999995,0.44499999999999995,492445.51,0.13336887869766167
KXVALORANTGAME-26JUN131300XLGG2,2026-06-13,670464,2026_masters_london,playoffs,bo3,True,XLG,G2,real,0.26939170762293796,0.17500000000000004,0.1775,526728.64,0.09439170762293791
KXVALORANTGAME-26JUN141300THLEV,2026-06-14,670473,2026_masters_london,playoffs,bo3,True,LEV,TH,real,0.40269291614150793,0.5225,0.5025,596291.47,0.11980708385849204
KXVALORANTGAME-26JUN141300G2FUT,2026-06-14,670472,2026_masters_london,playoffs,bo3,True,FUT,G2,real,0.48644969996793125,0.3975,0.38,441025.97,0.08894969996793123
