event_ticker,date,match_id,patch,winner,loser,p_model,pk_pre,window
KXVALORANTGAME-26MAY152000G2KRU,2026-05-15,660372,False,G2,KRÜ,0.7104182214102466,0.665,Stage1/lateplayoffs
KXVALORANTGAME-26MAY160600PRGE,2026-05-16,666499,False,PRX,GE,0.6166721477273603,0.7525,Stage1/lateplayoffs
KXVALORANTGAME-26MAY160500FPXXLG,2026-05-16,675346,True,XLG,FPX,0.7870338535200341,0.7949999999999999,Stage1/lateplayoffs
KXVALORANTGAME-26MAY160500JDGTYLOO,2026-05-16,675347,True,TYL,JDG,0.5528379158105505,0.56,Stage1/lateplayoffs
KXVALORANTGAME-26MAY160500TEAG,2026-05-16,675348,True,TE,AG,0.3669224595287067,0.3225,Stage1/lateplayoffs
KXVALORANTGAME-26MAY161200THFUT,2026-05-16,660392,False,TH,FUT,0.5779872839891159,0.6,Stage1/lateplayoffs
KXVALORANTGAME-26MAY161700NRGFUR,2026-05-16,660375,False,NRG,FUR,0.6262013252395123,0.6425000000000001,Stage1/lateplayoffs
KXVALORANTGAME-26MAY162000LOUD100T,2026-05-16,660376,False,100T,LOUD,0.6437229905027596,0.565,Stage1/lateplayoffs
KXVALORANTGAME-26MAY170500AGDRG,2026-05-17,675354,True,AG,DRG,0.4621365375194966,0.485,Stage1/lateplayoffs
KXVALORANTGAME-26MAY170600PRFS,2026-05-17,666493,False,PRX,FS,0.5611258895823243,0.6975,Stage1/lateplayoffs
KXVALORANTGAME-26MAY170500TYLOOXLG,2026-05-17,675350,True,XLG,TYL,0.6478618015712493,0.7,Stage1/lateplayoffs
KXVALORANTGAME-26MAY170500JDGFPX,2026-05-17,675353,True,FPX,JDG,0.45902066548408876,0.42000000000000004,Stage1/lateplayoffs
KXVALORANTGAME-26MAY170500TETEC,2026-05-17,675351,True,TEC,TE,0.48550667003280473,0.38250000000000006,Stage1/lateplayoffs
KXVALORANTGAME-26MAY171200THVIT,2026-05-17,660386,False,TH,VIT,0.5740367660478682,0.5325,Stage1/lateplayoffs
KXVALORANTGAME-26MAY171700NRGKRU,2026-05-17,660377,False,NRG,KRÜ,0.6662950677345044,0.675,Stage1/lateplayoffs
KXVALORANTGAME-26MAY172000100TMIBR,2026-05-17,660378,False,100T,MIBR,0.5481774540406784,0.43999999999999995,Stage1/lateplayoffs
KXVALORANTGAME-26MAY180400TSGENG,2026-05-18,673534,True,GEN,TS,0.5817963031705577,0.6275,Stage1/lateplayoffs
KXVALORANTGAME-26MAY180500FPXTE,2026-05-18,675355,True,FPX,TE,0.49659972095286525,0.51,Stage1/lateplayoffs
KXVALORANTGAME-26MAY180500TECXLG,2026-05-18,675352,True,XLG,TEC,0.7333957202126803,0.8475,Stage1/lateplayoffs
KXVALORANTGAME-26MAY180500TYLOOAG,2026-05-18,675356,True,AG,TYL,0.5595144934036573,0.485,Stage1/lateplayoffs
KXVALORANTGAME-26MAY190400GENGVAR,2026-05-19,673532,True,GEN,VL,0.6479330946023268,0.6675,Stage1/lateplayoffs
KXVALORANTGAME-26MAY190500AGFPX,2026-05-19,675357,True,AG,FPX,0.574741167081423,0.5700000000000001,Stage1/lateplayoffs
KXVALORANTGAME-26MAY200500AGTEC,2026-05-20,675358,True,AG,TEC,0.6855718867533593,0.77,Stage1/lateplayoffs
KXVALORANTGAME-26MAY202000SENEG,2026-05-21,674841,True,SEN,EG,0.5914782538669612,0.6225,Stage1/lateplayoffs
KXVALORANTGAME-26MAY210500DRGAG,2026-05-21,681009,True,AG,DRG,0.581798938520506,0.875,Stage1/lateplayoffs
KXVALORANTGAME-26MAY210700WOLFPX,2026-05-21,681010,True,FPX,WOL,0.630568201478198,0.5774999999999999,Stage1/lateplayoffs
KXVALORANTGAME-26MAY220400GEDFM,2026-05-22,675204,True,GE,DFM,0.5999338917854525,0.6775,Stage1/lateplayoffs
KXVALORANTGAME-26MAY220400DRXRRQ,2026-05-22,675202,True,RRQ,KRX,0.4350569413749952,0.4625,Stage1/lateplayoffs
KXVALORANTGAME-26MAY220400NST1,2026-05-22,675203,True,NS,T1,0.4877208511441798,0.43500000000000005,Stage1/lateplayoffs
KXVALORANTGAME-26MAY220400GENGFS,2026-05-22,675201,True,GEN,FS,0.3764558993036273,0.4,Stage1/lateplayoffs
KXVALORANTGAME-26MAY221100NAVIFUT,2026-05-22,674854,True,FUT,NAVI,0.5197127115275103,0.5375000000000001,Stage1/lateplayoffs
KXVALORANTGAME-26MAY221100BBLFNC,2026-05-22,674856,True,FNC,BBL,0.5840304190821468,0.6925,Stage1/lateplayoffs
KXVALORANTGAME-26MAY221100GMTL,2026-05-22,674855,True,M8,TL,0.4610454112167525,0.4725,Stage1/lateplayoffs
KXVALORANTGAME-26MAY221100EFKC,2026-05-22,674857,True,KC,EF,0.3274948807352212,0.38749999999999996,Stage1/lateplayoffs
KXVALORANTGAME-26MAY221700G2LEV,2026-05-22,660373,False,LEV,G2,0.3461964185905174,0.35,Stage1/lateplayoffs
KXVALORANTGAME-26MAY222000100TNRG,2026-05-22,660379,False,NRG,100T,0.586203770176229,0.635,Stage1/lateplayoffs
KXVALORANTGAME-26MAY230400FSDRX,2026-05-23,675207,True,KRX,FS,0.465358874685432,0.4025000000000001,Stage1/lateplayoffs
KXVALORANTGAME-26MAY230500XLGJDG,2026-05-23,681013,True,JDG,XLG,0.29766152862725953,0.87,Stage1/lateplayoffs
KXVALORANTGAME-26MAY231100NAVITL,2026-05-23,674860,True,NAVI,TL,0.4223921700297684,0.46499999999999997,Stage1/lateplayoffs
KXVALORANTGAME-26MAY231100FUTGM,2026-05-23,674858,True,M8,FUT,0.5264062155483985,0.4375,Stage1/lateplayoffs
KXVALORANTGAME-26MAY230400GENGRRQ,2026-05-23,675205,True,RRQ,GEN,0.49416476743040527,0.5325,Stage1/lateplayoffs
KXVALORANTGAME-26MAY231700NRGG2,2026-05-23,660380,False,G2,NRG,0.48221761800791396,0.65,Stage1/lateplayoffs
KXVALORANTGAME-26MAY240500EDGTYLOO,2026-05-24,681015,True,TYL,EDG,0.3424008250255915,0.8425,Stage1/lateplayoffs
KXVALORANTGAME-26MAY230400T1DFM,2026-05-24,675208,True,T1,DFM,0.6641391122399447,0.8175,Stage1/lateplayoffs
KXVALORANTGAME-26MAY230400NSGE,2026-05-24,675206,True,GE,NS,0.41843083866619696,0.4275,Stage1/lateplayoffs
KXVALORANTGAME-26MAY241100EFBBL,2026-05-24,674861,True,BBL,EF,0.3717049998686635,0.44000000000000006,Stage1/lateplayoffs
KXVALORANTGAME-26MAY241100KCFNC,2026-05-24,674859,True,KC,FNC,0.37868933712055663,0.26750000000000007,Stage1/lateplayoffs
KXVALORANTGAME-26MAY241700G2LEV,2026-05-24,660374,False,G2,LEV,0.603905067488127,0.4975,Stage1/lateplayoffs
KXVALORANTGAME-26MAY250500FPXAG,2026-05-25,681017,True,AG,FPX,0.6694823038824983,0.615,Stage1/lateplayoffs
KXVALORANTGAME-26MAY250700TECTE,2026-05-25,681018,True,TEC,TE,0.5065038172977465,0.4525,Stage1/lateplayoffs
KXVALORANTGAME-26MAY260500NOVAJDG,2026-05-26,681019,True,NOVA,JDG,0.2895252700493895,0.5425,Stage1/lateplayoffs
KXVALORANTGAME-26MAY260700BLGTYLOO,2026-05-26,681020,True,TYL,BLG,0.5411222139228736,0.5675,Stage1/lateplayoffs
KXVALORANTGAME-26MAY272000FUR100T,2026-05-28,681330,True,100T,FUR,0.6117750344334788,0.5974999999999999,Stage1/lateplayoffs
KXVALORANTGAME-26MAY272000NRGLOUD,2026-05-28,681331,True,LOUD,NRG,0.19931249786968447,0.18499999999999997,Stage1/lateplayoffs
KXVALORANTGAME-26MAY272000KRUMIBR,2026-05-28,681329,True,MIBR,KRÜ,0.54679844899397,0.5425,Stage1/lateplayoffs
KXVALORANTGAME-26MAY272000SENLEV,2026-05-28,681328,True,LEV,SEN,0.624579906240413,0.7,Stage1/lateplayoffs
KXVALORANTGAME-26MAY282000LEVMIBR,2026-05-29,681332,True,MIBR,LEV,0.3568106453552707,0.37,Stage1/lateplayoffs
KXVALORANTGAME-26MAY282000SENKRU,2026-05-29,681334,True,SEN,KRÜ,0.5801008710765513,0.44999999999999996,Stage1/lateplayoffs
KXVALORANTGAME-26MAY290500TECAG,2026-05-29,681021,True,TEC,AG,0.24679327613997026,0.22999999999999998,Stage1/lateplayoffs
KXVALORANTGAME-26MAY290700TYLOONOVA,2026-05-29,681022,True,NOVA,TYL,0.3230205425456939,0.2899999999999999,Stage1/lateplayoffs
KXVALORANTGAME-26MAY282000NRGFUR,2026-05-30,681335,True,NRG,FUR,0.6962432500176186,0.7,Stage1/lateplayoffs
KXVALORANTGAME-26MAY282000LOUD100T,2026-05-30,681333,True,100T,LOUD,0.7028242821093846,0.7,Stage1/lateplayoffs
KXVALORANTGAME-26MAY300400NSDRX,2026-05-30,675209,True,NS,KRX,0.5433419261590086,0.5075000000000001,Stage1/lateplayoffs
KXVALORANTGAME-26MAY300700T1GENG,2026-05-30,675210,True,GEN,T1,0.4514441207217494,0.3575,Stage1/lateplayoffs
KXVALORANTGAME-26MAY300500TYLOOAG,2026-05-30,681024,True,AG,TYL,0.6337145890545789,0.595,Stage1/lateplayoffs
KXVALORANTGAME-26MAY301100FNCNAVI,2026-05-30,674862,True,NAVI,FNC,0.4337469712801522,0.37,Stage1/lateplayoffs
KXVALORANTGAME-26MAY301100BBLFUT,2026-05-30,674863,True,BBL,FUT,0.47074188985875126,0.43500000000000005,Stage1/lateplayoffs
KXVALORANTGAME-26MAY302000LOUDSEN,2026-05-31,681336,True,LOUD,SEN,0.45535487733090624,0.345,Stage1/lateplayoffs
KXVALORANTGAME-26MAY302000NRGLEV,2026-05-31,681337,True,NRG,LEV,0.5331521464923247,0.5775,Stage1/lateplayoffs
KXVALORANTGAME-26MAY310400GENGNS,2026-05-31,675211,True,NS,GEN,0.5539426778131564,0.61,Stage1/lateplayoffs
KXVALORANTGAME-26MAY310500NOVATEC,2026-05-31,681023,True,NOVA,TEC,0.5687494238302333,0.5874999999999999,Stage1/lateplayoffs
KXVALORANTGAME-26MAY311100BBLNAVI,2026-05-31,674864,True,BBL,NAVI,0.4604201562814036,0.4575,Stage1/lateplayoffs
KXVALORANTGAME-26MAY312000NRGLOUD,2026-06-01,681338,True,NRG,LOUD,0.7422800389385628,0.7675000000000001,Stage1/lateplayoffs
KXVALORANTGAME-26JUN061000NRGXLG,2026-06-06,684613,False,NRG,XLG,0.7394692374598588,0.725,London
KXVALORANTGAME-26JUN061300DRGVIT,2026-06-06,684610,False,VIT,DRG,0.751367870311963,0.8225,London
KXVALORANTGAME-26JUN071000FUTFS,2026-06-07,684611,False,FUT,FS,0.3923697646042297,0.41000000000000003,London
KXVALORANTGAME-26JUN071300GELEV,2026-06-07,684612,False,LEV,GE,0.44742643422023853,0.5775,London
KXVALORANTGAME-26JUN081000FUTVIT,2026-06-08,684614,False,VIT,FUT,0.6046649036505153,0.6525000000000001,London
KXVALORANTGAME-26JUN081300LEVNRG,2026-06-08,684615,False,LEV,NRG,0.42162790580464954,0.405,London
KXVALORANTGAME-26JUN091000XLGDRG,2026-06-09,684616,False,XLG,DRG,0.621084021204485,0.7075,London
KXVALORANTGAME-26JUN091300FSGE,2026-06-09,684617,False,GE,FS,0.6070260852013994,0.555,London
KXVALORANTGAME-26JUN101000NRGFUT,2026-06-10,684619,False,FUT,NRG,0.36460676027889194,0.36,London
KXVALORANTGAME-26JUN101300XLGGE,2026-06-10,684618,False,XLG,GE,0.2492206495214666,0.2975000000000001,London
KXVALORANTGAME-26JUN121000LEVPR,2026-06-12,670466,False,PRX,LEV,0.6084420812137978,0.65,London
KXVALORANTGAME-26JUN121300VITTH,2026-06-12,670467,False,VIT,TH,0.4956074279948458,0.515,London
KXVALORANTGAME-26JUN131000FUTEDG,2026-06-13,670465,False,EDG,FUT,0.33644275294557585,0.44499999999999995,London
KXVALORANTGAME-26JUN131300XLGG2,2026-06-13,670464,False,XLG,G2,0.2818503332553977,0.17500000000000004,London
KXVALORANTGAME-26JUN141300THLEV,2026-06-14,670473,False,LEV,TH,0.4453241663682733,0.5225,London
KXVALORANTGAME-26JUN141300G2FUT,2026-06-14,670472,False,FUT,G2,0.42752064983434745,0.3975,London
KXVALORANTGAME-26JUN151000XLGEDG,2026-06-15,670468,False,EDG,XLG,0.46782321036888425,0.585,London
KXVALORANTGAME-26JUN151300VITPR,2026-06-15,670469,False,PRX,VIT,0.605645658104902,0.6,London
KXVALORANTGAME-26JUN161300XLGLEV,2026-06-16,670475,False,LEV,XLG,0.610337901680853,0.6950000000000001,London
KXVALORANTGAME-26JUN161300FUTVIT,2026-06-16,670474,False,VIT,FUT,0.5613356734495688,0.65,London
