event_ticker,date,match_id,event_id,winner,loser,vct,p_model,pk_pre
KXVALORANTGAME-26MAY152000G2KRU,2026-05-15,660372,2026_stage1,G2,KRÜ,True,0.6968259514676716,0.665
KXVALORANTGAME-26MAY160600PRGE,2026-05-16,666499,2026_stage1,PRX,GE,True,0.6168594767553499,0.7525
KXVALORANTGAME-26MAY160500FPXXLG,2026-05-16,675346,2026_ewc_qual_cn,XLG,FPX,False,0.7172274815944771,0.7949999999999999
KXVALORANTGAME-26MAY160500JDGTYLOO,2026-05-16,675347,2026_ewc_qual_cn,TYL,JDG,False,0.5498233244663737,0.56
KXVALORANTGAME-26MAY160500TEAG,2026-05-16,675348,2026_ewc_qual_cn,TE,AG,False,0.3632767519222584,0.3225
KXVALORANTGAME-26MAY161200THFUT,2026-05-16,660392,2026_stage1,TH,FUT,True,0.5733726227002834,0.6
KXVALORANTGAME-26MAY161700NRGFUR,2026-05-16,660375,2026_stage1,NRG,FUR,True,0.6253384420735846,0.6425000000000001
KXVALORANTGAME-26MAY162000LOUD100T,2026-05-16,660376,2026_stage1,100T,LOUD,True,0.6509713568588504,0.565
KXVALORANTGAME-26MAY170500AGDRG,2026-05-17,675354,2026_ewc_qual_cn,AG,DRG,False,0.484072905876415,0.485
KXVALORANTGAME-26MAY170600PRFS,2026-05-17,666493,2026_stage1,PRX,FS,True,0.5670753177524338,0.6975
KXVALORANTGAME-26MAY170500TYLOOXLG,2026-05-17,675350,2026_ewc_qual_cn,XLG,TYL,False,0.6482831838757144,0.7
KXVALORANTGAME-26MAY170500JDGFPX,2026-05-17,675353,2026_ewc_qual_cn,FPX,JDG,False,0.5198492411612431,0.42000000000000004
KXVALORANTGAME-26MAY170500TETEC,2026-05-17,675351,2026_ewc_qual_cn,TEC,TE,False,0.5238686204992282,0.38250000000000006
KXVALORANTGAME-26MAY171200THVIT,2026-05-17,660386,2026_stage1,TH,VIT,True,0.5929378065743084,0.5325
KXVALORANTGAME-26MAY171700NRGKRU,2026-05-17,660377,2026_stage1,NRG,KRÜ,True,0.6605134391754399,0.675
KXVALORANTGAME-26MAY172000100TMIBR,2026-05-17,660378,2026_stage1,100T,MIBR,True,0.5490163210639574,0.43999999999999995
KXVALORANTGAME-26MAY180400TSGENG,2026-05-18,673534,2026_ewc_qual_pacific,GEN,TS,False,0.5754993739848787,0.6275
KXVALORANTGAME-26MAY180500FPXTE,2026-05-18,675355,2026_ewc_qual_cn,FPX,TE,False,0.5449823499684551,0.51
KXVALORANTGAME-26MAY180500TECXLG,2026-05-18,675352,2026_ewc_qual_cn,XLG,TEC,False,0.7039606238039848,0.8475
KXVALORANTGAME-26MAY180500TYLOOAG,2026-05-18,675356,2026_ewc_qual_cn,AG,TYL,False,0.5553244071673936,0.485
KXVALORANTGAME-26MAY190400GENGVAR,2026-05-19,673532,2026_ewc_qual_pacific,GEN,VL,False,0.612581223902462,0.6675
