logged_utc,team_a,team_b,start,fmt,p_a,model,beta
2026-07-22 17:47:43,FUT,PCF,2026-07-22,bo3,0.7239,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FNC,KC,2026-07-22,bo3,0.4534,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,XLG,WOL,2026-07-22,bo3,0.6748,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,AG,DRG,2026-07-22,bo3,0.6717,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,EG,LEV,2026-07-23,bo3,0.2761,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,ENVY,MIBR,2026-07-23,bo3,0.297,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,EF,TH,2026-07-23,bo3,0.4947,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,M8,NAVI,2026-07-23,bo3,0.5331,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,GE,FS,2026-07-23,bo3,0.5531,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,T1,VL,2026-07-23,bo3,0.6798,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,TYL,NOVA,2026-07-23,bo3,0.5069,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FPX,EDG,2026-07-23,bo3,0.4078,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FUR,NRG,2026-07-24,bo3,0.3204,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,100T,KRÜ,2026-07-24,bo3,0.7819,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FUT,BBL,2026-07-24,bo3,0.4138,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,TL,FNC,2026-07-24,bo3,0.4482,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,RRQ,ZETA,2026-07-24,bo3,0.676,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,DFM,PRX,2026-07-24,bo3,0.2397,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,TE,TEC,2026-07-24,bo3,0.4224,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,G2,C9,2026-07-25,bo3,0.7193,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,SEN,LOUD,2026-07-25,bo3,0.5553,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,PCF,VIT,2026-07-25,bo3,0.2175,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,EF,GX,2026-07-25,bo3,0.6662,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,NS,GE,2026-07-25,bo3,0.6048,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,TS,T1,2026-07-25,bo3,0.3583,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,ENVY,LEV,2026-07-26,bo3,0.2194,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FUR,MIBR,2026-07-26,bo3,0.4264,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,BBL,NAVI,2026-07-26,bo3,0.5836,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,TH,KC,2026-07-26,bo3,0.463,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,PRX,KRX,2026-07-26,bo3,0.6838,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,GEN,RRQ,2026-07-26,bo3,0.593,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,GX,TL,2026-07-29,bo3,0.3861,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,M8,VIT,2026-07-29,bo3,0.4591,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,KRÜ,G2,2026-07-30,bo3,0.3229,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,100T,SEN,2026-07-30,bo3,0.7024,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,NAVI,PCF,2026-07-30,bo3,0.726,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,EF,FNC,2026-07-30,bo3,0.5043,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,VL,DFM,2026-07-30,bo3,0.4766,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FS,ZETA,2026-07-30,bo3,0.6829,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,C9,LOUD,2026-07-31,bo3,0.4059,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,EG,MIBR,2026-07-31,bo3,0.3631,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,BBL,M8,2026-07-31,bo3,0.5511,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,GX,TH,2026-07-31,bo3,0.329,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,TS,PRX,2026-07-31,bo3,0.2539,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,GE,GEN,2026-07-31,bo3,0.4672,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,ENVY,FUR,2026-08-01,bo3,0.3633,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,LEV,NRG,2026-08-01,bo3,0.486,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FUT,VIT,2026-08-01,bo3,0.4238,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,KC,TL,2026-08-01,bo3,0.5975,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,T1,DFM,2026-08-01,bo3,0.6588,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FS,RRQ,2026-08-01,bo3,0.5078,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,C9,KRÜ,2026-08-02,bo3,0.4509,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,G2,SEN,2026-08-02,bo3,0.5821,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,BBL,PCF,2026-08-02,bo3,0.7897,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,FNC,TH,2026-08-02,bo3,0.4903,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,VL,KRX,2026-08-02,bo3,0.3849,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,ZETA,NS,2026-08-02,bo3,0.1939,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,EG,FUR,2026-08-06,bo3,0.4344,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,ENVY,NRG,2026-08-06,bo3,0.2095,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,100T,C9,2026-08-07,bo3,0.815,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,G2,LOUD,2026-08-07,bo3,0.6352,cand_asym_w20l12_stack,0.103
2026-07-22 17:47:43,TS,DFM,2026-08-07,bo3,0.5186,cand_asym_w20l12_stack,0.103
