match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
167348,2023-02-13,2023_lock_in,2023,NRG,MKOI,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,2,True,Americas,EMEA,0.5
167349,2023-02-13,2023_lock_in,2023,GIA,DFM,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,2,True,EMEA,Pacific,0.5
167351,2023-02-14,2023_lock_in,2023,KC,FPX,2,1,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,3,True,EMEA,CN,0.5
167352,2023-02-14,2023_lock_in,2023,KRX,BBL,2,1,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,3,True,Pacific,EMEA,0.5
167353,2023-02-14,2023_lock_in,2023,C9,PRX,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,2,True,Americas,Pacific,0.5
167350,2023-02-15,2023_lock_in,2023,LOUD,GEN,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,2,True,Americas,Pacific,0.5
167354,2023-02-15,2023_lock_in,2023,EG,TH,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,2,True,Americas,EMEA,0.5
167355,2023-02-15,2023_lock_in,2023,TLN,MIBR,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,2,True,Pacific,Americas,0.5
167356,2023-02-17,2023_lock_in,2023,NRG,GIA,2,1,1.8919,3.0197,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,3,True,Americas,EMEA,0.4285404098745463
167357,2023-02-17,2023_lock_in,2023,LOUD,KC,2,0,1.8968,1.1741,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,2,True,Americas,EMEA,0.5459565257531444
167358,2023-02-18,2023_lock_in,2023,KRX,C9,2,1,1.6101,2.8976,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,3,True,Pacific,Americas,0.41857176539359947
