Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
stax,VS,https://www.vlr.gg/player/485/stax,,51282,57948,HavenPICK,bo3,1.43,262,22,11,5,78%,157,53%,2,2,2.0
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51282,57948,HavenPICK,bo3,1.38,209,13,8,6,78%,154,24%,1,1,1.62
Rb,VS,https://www.vlr.gg/player/488/rb,,51282,57948,HavenPICK,bo3,1.35,212,13,10,7,89%,158,33%,4,2,1.3
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51282,57948,HavenPICK,bo3,1.05,206,14,12,6,89%,152,38%,0,1,1.17
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51282,57948,HavenPICK,bo3,1.03,212,13,13,3,83%,158,24%,3,2,1.0
PTC,FS,https://www.vlr.gg/player/3401/ptc,,51282,57948,HavenPICK,bo3,1.00,182,12,14,10,67%,115,17%,1,2,0.86
JohnOlsen,FS,https://www.vlr.gg/player/4377/johnolsen,,51282,57948,HavenPICK,bo3,0.92,227,13,18,5,67%,175,21%,5,3,0.72
SantaGolf,FS,https://www.vlr.gg/player/4376/santagolf,,51282,57948,HavenPICK,bo3,0.91,175,11,13,4,83%,122,31%,0,2,0.85
SuperBusS,FS,https://www.vlr.gg/player/4375/superbuss,,51282,57948,HavenPICK,bo3,0.71,153,10,14,3,50%,116,26%,0,1,0.71
LAMMYSNAX,FS,https://www.vlr.gg/player/4378/lammysnax,,51282,57948,HavenPICK,bo3,0.43,147,8,16,3,56%,105,29%,2,2,0.5
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51282,57949,BreezePICK,bo3,1.91,366,26,9,1,78%,224,20%,4,2,2.89
Rb,VS,https://www.vlr.gg/player/488/rb,,51282,57949,BreezePICK,bo3,1.39,187,13,6,7,83%,130,37%,2,1,2.17
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51282,57949,BreezePICK,bo3,1.31,293,18,11,3,83%,168,33%,4,0,1.64
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51282,57949,BreezePICK,bo3,0.93,147,9,10,11,83%,104,29%,1,0,0.9
stax,VS,https://www.vlr.gg/player/485/stax,,51282,57949,BreezePICK,bo3,0.38,81,4,14,8,56%,61,29%,1,3,0.29
LAMMYSNAX,FS,https://www.vlr.gg/player/4378/lammysnax,,51282,57949,BreezePICK,bo3,1.53,280,18,13,8,83%,199,28%,2,1,1.38
JohnOlsen,FS,https://www.vlr.gg/player/4377/johnolsen,,51282,57949,BreezePICK,bo3,0.90,192,11,15,6,78%,126,24%,3,5,0.73
SuperBusS,FS,https://www.vlr.gg/player/4375/superbuss,,51282,57949,BreezePICK,bo3,0.76,161,10,14,2,67%,123,37%,1,2,0.71
SantaGolf,FS,https://www.vlr.gg/player/4376/santagolf,,51282,57949,BreezePICK,bo3,0.48,80,5,14,0,56%,57,60%,0,1,0.36
PTC,FS,https://www.vlr.gg/player/3401/ptc,,51282,57949,BreezePICK,bo3,0.48,114,6,14,3,56%,78,25%,0,3,0.43
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51278,57936,IceboxPICK,bo3,1.64,357,29,16,9,86%,228,20%,4,1,1.81
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51278,57936,IceboxPICK,bo3,1.48,296,23,12,2,82%,169,7%,4,1,1.92
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51278,57936,IceboxPICK,bo3,0.95,182,15,15,9,73%,123,21%,1,1,1.0
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51278,57936,IceboxPICK,bo3,0.88,158,13,15,7,82%,114,19%,2,2,0.87
frz,VKS,https://www.vlr.gg/player/651/frz,,51278,57936,IceboxPICK,bo3,0.67,173,13,17,4,82%,129,28%,2,4,0.76
Bazzi,CR,https://www.vlr.gg/player/805/bazzi,,51278,57936,IceboxPICK,bo3,1.24,216,16,17,12,73%,161,29%,1,2,0.94
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,51278,57936,IceboxPICK,bo3,1.17,249,20,19,10,77%,156,30%,3,2,1.05
neth,CR,https://www.vlr.gg/player/1970/neth,,51278,57936,IceboxPICK,bo3,0.78,189,16,20,5,64%,108,28%,1,1,0.8
ade,CR,https://www.vlr.gg/player/1026/ade,,51278,57936,IceboxPICK,bo3,0.66,122,9,16,5,50%,91,42%,1,4,0.56
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,51278,57936,IceboxPICK,bo3,0.57,207,14,21,6,64%,130,29%,3,4,0.67
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51278,57937,HavenPICK,bo3,1.54,318,21,13,6,76%,213,18%,4,3,1.62
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51278,57937,HavenPICK,bo3,1.28,217,19,12,11,81%,132,29%,3,0,1.58
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51278,57937,HavenPICK,bo3,1.20,206,18,12,11,67%,169,30%,0,2,1.5
frz,VKS,https://www.vlr.gg/player/651/frz,,51278,57937,HavenPICK,bo3,1.08,154,13,11,2,90%,104,48%,4,0,1.18
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51278,57937,HavenPICK,bo3,0.97,170,13,11,3,86%,111,30%,3,2,1.18
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,51278,57937,HavenPICK,bo3,1.40,275,21,15,3,57%,178,29%,3,6,1.4
Medusa,CR,https://www.vlr.gg/player/993/medusa,,51278,57937,HavenPICK,bo3,0.99,248,17,18,5,67%,152,28%,0,1,0.94
neth,CR,https://www.vlr.gg/player/1970/neth,,51278,57937,HavenPICK,bo3,0.66,97,6,16,11,62%,68,13%,0,2,0.38
ade,CR,https://www.vlr.gg/player/1026/ade,,51278,57937,HavenPICK,bo3,0.60,94,8,17,10,52%,63,15%,1,0,0.47
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,51278,57937,HavenPICK,bo3,0.49,146,7,18,8,48%,109,28%,3,5,0.39
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51283,57951,IceboxPICK,bo3,1.69,336,30,14,3,88%,201,22%,7,2,2.14
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51283,57951,IceboxPICK,bo3,1.19,281,22,18,7,88%,180,19%,3,3,1.22
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51283,57951,IceboxPICK,bo3,1.06,148,13,13,7,67%,117,27%,2,0,1.0
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51283,57951,IceboxPICK,bo3,1.03,195,17,14,3,79%,126,12%,4,1,1.21
doma,FNC,https://www.vlr.gg/player/1369/doma,,51283,57951,IceboxPICK,bo3,0.87,150,12,14,11,75%,109,11%,0,2,0.86
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51283,57951,IceboxPICK,bo3,1.19,273,21,20,8,71%,191,25%,4,7,1.05
xeta,C9,https://www.vlr.gg/player/474/xeta,,51283,57951,IceboxPICK,bo3,0.95,196,16,18,4,71%,125,27%,3,2,0.89
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51283,57951,IceboxPICK,bo3,0.81,191,17,20,2,63%,118,12%,0,4,0.85
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51283,57951,IceboxPICK,bo3,0.71,137,9,18,11,63%,100,10%,0,1,0.5
mitch,C9,https://www.vlr.gg/player/612/mitch,,51283,57951,IceboxPICK,bo3,0.60,112,10,18,8,54%,73,9%,1,2,0.56
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51283,57952,SplitPICK,bo3,1.29,236,21,17,2,79%,154,22%,3,2,1.24
doma,FNC,https://www.vlr.gg/player/1369/doma,,51283,57952,SplitPICK,bo3,1.16,211,19,17,10,79%,147,29%,0,1,1.12
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51283,57952,SplitPICK,bo3,0.90,215,16,20,9,67%,133,13%,6,7,0.8
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51283,57952,SplitPICK,bo3,0.75,113,10,17,5,71%,75,19%,1,1,0.59
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51283,57952,SplitPICK,bo3,0.69,122,9,18,9,71%,84,9%,0,3,0.5
mitch,C9,https://www.vlr.gg/player/612/mitch,,51283,57952,SplitPICK,bo3,1.26,261,21,15,5,88%,170,12%,5,2,1.4
xeta,C9,https://www.vlr.gg/player/474/xeta,,51283,57952,SplitPICK,bo3,1.20,190,19,12,8,83%,127,25%,0,0,1.58
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51283,57952,SplitPICK,bo3,1.05,225,19,16,11,88%,149,18%,3,3,1.19
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51283,57952,SplitPICK,bo3,0.86,177,15,15,8,75%,132,13%,1,3,1.0
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51283,57952,SplitPICK,bo3,0.73,191,15,17,4,63%,133,24%,5,2,0.88
doma,FNC,https://www.vlr.gg/player/1369/doma,,51283,57953,Fracture,bo3,1.35,231,22,16,15,81%,173,29%,3,0,1.38
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51283,57953,Fracture,bo3,1.34,323,28,20,4,65%,187,25%,8,5,1.4
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51283,57953,Fracture,bo3,1.24,188,18,12,9,73%,124,35%,0,1,1.5
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51283,57953,Fracture,bo3,0.97,176,17,15,7,69%,117,26%,3,3,1.13
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51283,57953,Fracture,bo3,0.73,101,10,15,6,73%,62,16%,1,2,0.67
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51283,57953,Fracture,bo3,1.42,292,25,18,8,73%,190,16%,3,1,1.39
