Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
doma,FNC,https://www.vlr.gg/player/1369/doma,,19071,34248,HavenPICK,bo3,1.52,211,14,7,10,83%,145,35%,1,0,2.0
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19071,34248,HavenPICK,bo3,1.41,331,19,12,6,83%,186,29%,6,2,1.58
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19071,34248,HavenPICK,bo3,1.39,213,15,8,5,83%,131,33%,4,0,1.88
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19071,34248,HavenPICK,bo3,0.97,169,10,9,6,78%,111,27%,1,0,1.11
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19071,34248,HavenPICK,bo3,0.81,170,11,12,2,78%,111,42%,0,4,0.92
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19071,34248,HavenPICK,bo3,0.92,213,11,15,13,78%,125,9%,1,1,0.73
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19071,34248,HavenPICK,bo3,0.90,221,13,15,3,56%,139,38%,2,5,0.87
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19071,34248,HavenPICK,bo3,0.89,191,13,12,1,72%,103,18%,1,2,1.08
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19071,34248,HavenPICK,bo3,0.58,127,7,15,3,50%,94,20%,0,4,0.47
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19071,34248,HavenPICK,bo3,0.48,76,4,12,2,56%,51,19%,2,0,0.33
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19071,34249,IceboxPICK,bo3,1.48,396,21,15,4,71%,221,29%,10,0,1.4
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19071,34249,IceboxPICK,bo3,1.23,239,14,10,5,71%,164,19%,0,0,1.4
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19071,34249,IceboxPICK,bo3,1.20,192,13,9,7,88%,120,24%,1,1,1.44
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19071,34249,IceboxPICK,bo3,1.12,206,12,10,7,88%,127,23%,3,1,1.2
doma,FNC,https://www.vlr.gg/player/1369/doma,,19071,34249,IceboxPICK,bo3,0.94,189,11,10,11,71%,108,39%,0,1,1.1
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19071,34249,IceboxPICK,bo3,1.28,247,14,13,4,65%,164,24%,0,1,1.08
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19071,34249,IceboxPICK,bo3,0.94,250,15,15,2,65%,148,24%,2,3,1.0
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19071,34249,IceboxPICK,bo3,0.89,157,8,12,6,71%,101,26%,1,1,0.67
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19071,34249,IceboxPICK,bo3,0.68,166,11,14,3,65%,86,23%,0,3,0.79
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19071,34249,IceboxPICK,bo3,0.18,109,6,17,3,29%,70,35%,0,6,0.35
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19072,34251,AscentPICK,bo3,1.32,259,23,17,7,79%,190,25%,2,2,1.35
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19072,34251,AscentPICK,bo3,1.29,248,21,15,4,79%,167,11%,4,2,1.4
penny,V1,https://www.vlr.gg/player/7716/penny,,19072,34251,AscentPICK,bo3,1.18,239,21,16,1,63%,148,17%,5,4,1.31
effys,V1,https://www.vlr.gg/player/65/effys,,19072,34251,AscentPICK,bo3,1.02,196,16,16,15,83%,123,23%,2,1,1.0
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19072,34251,AscentPICK,bo3,0.52,132,9,17,12,67%,82,7%,0,2,0.53
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,19072,34251,AscentPICK,bo3,1.23,302,23,18,5,83%,183,13%,6,4,1.28
rion,CR,https://www.vlr.gg/player/992/rion,,19072,34251,AscentPICK,bo3,0.90,209,15,18,6,79%,133,33%,2,2,0.83
Medusa,CR,https://www.vlr.gg/player/993/medusa,,19072,34251,AscentPICK,bo3,0.89,193,15,18,5,54%,123,27%,2,5,0.83
zepher,CR,https://www.vlr.gg/player/687/zepher,,19072,34251,AscentPICK,bo3,0.80,193,16,19,3,71%,123,29%,1,0,0.84
neth,CR,https://www.vlr.gg/player/1970/neth,,19072,34251,AscentPICK,bo3,0.64,123,12,17,2,54%,71,15%,0,2,0.71
penny,V1,https://www.vlr.gg/player/7716/penny,,19072,34252,IceboxPICK,bo3,1.44,274,24,17,7,70%,184,17%,5,1,1.41
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19072,34252,IceboxPICK,bo3,1.04,210,20,18,7,83%,164,15%,3,3,1.11
effys,V1,https://www.vlr.gg/player/65/effys,,19072,34252,IceboxPICK,bo3,0.96,126,13,12,8,74%,79,16%,0,1,1.08
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19072,34252,IceboxPICK,bo3,0.94,142,14,17,6,65%,111,18%,4,2,0.82
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19072,34252,IceboxPICK,bo3,0.87,160,13,17,6,70%,136,15%,2,2,0.76
neth,CR,https://www.vlr.gg/player/1970/neth,,19072,34252,IceboxPICK,bo3,1.28,187,18,14,6,61%,162,22%,2,3,1.29
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,19072,34252,IceboxPICK,bo3,1.00,230,18,20,7,74%,166,13%,3,3,0.9
Medusa,CR,https://www.vlr.gg/player/993/medusa,,19072,34252,IceboxPICK,bo3,0.95,180,15,18,6,78%,165,37%,1,0,0.83
zepher,CR,https://www.vlr.gg/player/687/zepher,,19072,34252,IceboxPICK,bo3,0.81,162,15,16,0,57%,110,17%,2,3,0.94
rion,CR,https://www.vlr.gg/player/992/rion,,19072,34252,IceboxPICK,bo3,0.78,156,15,16,3,61%,110,31%,1,5,0.94
gaabxx,SHK,https://www.vlr.gg/player/3157/gaabxx,,19075,34260,HavenPICK,bo3,2.10,311,22,6,9,72%,199,47%,3,0,3.67
deNaro,SHK,https://www.vlr.gg/player/1684/denaro,,19075,34260,HavenPICK,bo3,1.42,259,15,9,7,78%,168,25%,0,0,1.67
prozin,SHK,https://www.vlr.gg/player/1566/prozin,,19075,34260,HavenPICK,bo3,1.33,337,20,14,6,78%,198,26%,6,5,1.43
fra,SHK,https://www.vlr.gg/player/950/fra,,19075,34260,HavenPICK,bo3,0.68,143,9,12,0,67%,92,17%,0,2,0.75
light,SHK,https://www.vlr.gg/player/1565/light,,19075,34260,HavenPICK,bo3,0.61,86,5,10,7,72%,46,9%,0,2,0.5
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19075,34260,HavenPICK,bo3,0.93,221,13,14,3,67%,149,33%,3,1,0.93
allow,NU,https://www.vlr.gg/player/4558/allow,,19075,34260,HavenPICK,bo3,0.86,190,11,13,2,61%,114,34%,2,2,0.85
peri,NU,https://www.vlr.gg/player/4560/peri,,19075,34260,HavenPICK,bo3,0.77,180,11,14,1,50%,101,22%,2,3,0.79
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19075,34260,HavenPICK,bo3,0.61,157,8,15,1,56%,105,14%,1,0,0.53
solo,NU,https://www.vlr.gg/player/4562/solo,,19075,34260,HavenPICK,bo3,0.51,134,8,15,2,56%,75,32%,1,3,0.53
fra,SHK,https://www.vlr.gg/player/950/fra,,19075,34261,BindPICK,bo3,1.06,196,13,13,2,61%,118,54%,0,2,1.0
gaabxx,SHK,https://www.vlr.gg/player/3157/gaabxx,,19075,34261,BindPICK,bo3,0.90,204,13,15,2,50%,122,36%,3,4,0.87
light,SHK,https://www.vlr.gg/player/1565/light,,19075,34261,BindPICK,bo3,0.69,155,8,15,5,61%,102,17%,0,2,0.53
prozin,SHK,https://www.vlr.gg/player/1566/prozin,,19075,34261,BindPICK,bo3,0.67,168,8,15,5,56%,116,18%,2,2,0.53
deNaro,SHK,https://www.vlr.gg/player/1684/denaro,,19075,34261,BindPICK,bo3,0.35,77,4,15,6,44%,39,15%,0,3,0.27
peri,NU,https://www.vlr.gg/player/4560/peri,,19075,34261,BindPICK,bo3,1.75,315,21,9,3,83%,166,28%,5,0,2.33
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19075,34261,BindPICK,bo3,1.30,220,14,10,11,78%,153,44%,2,0,1.4
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19075,34261,BindPICK,bo3,1.27,233,15,8,5,78%,142,34%,2,2,1.88
allow,NU,https://www.vlr.gg/player/4558/allow,,19075,34261,BindPICK,bo3,1.02,174,12,9,3,67%,131,30%,2,3,1.33
