Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Rb,KRX,https://www.vlr.gg/player/488/rb,,112288,90571,AscentPICK,bo3,1.33,278,19,13,5,71%,160,29%,8,3,1.46
stax,KRX,https://www.vlr.gg/player/485/stax,,112288,90571,AscentPICK,bo3,1.20,238,18,15,13,86%,153,30%,0,1,1.2
Zest,KRX,https://www.vlr.gg/player/772/zest,,112288,90571,AscentPICK,bo3,1.19,227,18,14,6,86%,154,57%,3,3,1.29
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112288,90571,AscentPICK,bo3,1.13,163,12,10,3,71%,120,23%,1,1,1.2
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112288,90571,AscentPICK,bo3,1.09,141,11,11,12,76%,83,21%,0,1,1.0
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112288,90571,AscentPICK,bo3,1.04,239,17,17,5,67%,154,17%,5,2,1.0
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112288,90571,AscentPICK,bo3,0.87,211,14,16,7,67%,143,33%,1,1,0.88
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112288,90571,AscentPICK,bo3,0.87,142,10,14,8,62%,98,18%,1,1,0.71
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112288,90571,AscentPICK,bo3,0.68,171,13,17,0,48%,117,30%,2,5,0.76
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112288,90571,AscentPICK,bo3,0.54,119,9,15,2,62%,74,35%,0,3,0.6
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112288,90572,BindPICK,bo3,1.74,295,15,5,5,93%,196,27%,1,0,3.0
Zest,KRX,https://www.vlr.gg/player/772/zest,,112288,90572,BindPICK,bo3,1.51,236,12,4,10,93%,152,46%,2,1,3.0
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112288,90572,BindPICK,bo3,1.49,240,14,5,0,86%,158,45%,4,2,2.8
Rb,KRX,https://www.vlr.gg/player/488/rb,,112288,90572,BindPICK,bo3,1.48,267,13,6,4,100%,163,29%,2,2,2.17
stax,KRX,https://www.vlr.gg/player/485/stax,,112288,90572,BindPICK,bo3,1.44,203,12,4,4,79%,138,57%,0,0,3.0
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112288,90572,BindPICK,bo3,0.70,143,6,13,3,64%,90,20%,2,1,0.46
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112288,90572,BindPICK,bo3,0.49,124,6,13,2,43%,82,24%,1,1,0.46
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112288,90572,BindPICK,bo3,0.41,109,5,13,0,43%,75,36%,0,2,0.38
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112288,90572,BindPICK,bo3,0.38,107,5,14,1,36%,67,57%,1,4,0.36
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112288,90572,BindPICK,bo3,0.19,73,2,13,3,29%,70,25%,1,1,0.15
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112283,90556,FracturePICK,bo3,1.70,328,25,15,8,70%,220,35%,6,3,1.67
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112283,90556,FracturePICK,bo3,1.41,252,21,13,10,83%,151,30%,0,0,1.62
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112283,90556,FracturePICK,bo3,0.90,152,12,14,3,65%,113,17%,2,3,0.86
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112283,90556,FracturePICK,bo3,0.76,135,10,17,11,70%,96,21%,1,0,0.59
Less,LOUD,https://www.vlr.gg/player/8447/less,,112283,90556,FracturePICK,bo3,0.64,145,10,18,3,57%,99,23%,4,4,0.56
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112283,90556,FracturePICK,bo3,1.25,223,21,15,2,74%,159,26%,3,4,1.4
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112283,90556,FracturePICK,bo3,1.19,241,20,15,1,65%,161,22%,3,3,1.33
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112283,90556,FracturePICK,bo3,0.89,220,18,17,9,65%,148,23%,2,2,1.06
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112283,90556,FracturePICK,bo3,0.69,130,8,15,11,87%,88,23%,2,3,0.53
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112283,90556,FracturePICK,bo3,0.58,136,10,16,5,65%,94,25%,0,1,0.62
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112283,90557,HavenPICK,bo3,1.15,227,18,15,2,82%,151,65%,3,1,1.2
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112283,90557,HavenPICK,bo3,0.93,220,14,16,7,73%,154,28%,2,0,0.88
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112283,90557,HavenPICK,bo3,0.87,206,15,17,4,73%,149,13%,4,3,0.88
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112283,90557,HavenPICK,bo3,0.79,186,14,16,8,64%,107,32%,1,5,0.88
Less,LOUD,https://www.vlr.gg/player/8447/less,,112283,90557,HavenPICK,bo3,0.71,153,12,15,2,64%,101,20%,2,1,0.8
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112283,90557,HavenPICK,bo3,1.69,324,24,15,8,86%,198,25%,7,4,1.6
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112283,90557,HavenPICK,bo3,1.24,189,17,14,12,77%,109,27%,0,1,1.21
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112283,90557,HavenPICK,bo3,1.08,189,17,14,6,73%,131,33%,1,2,1.21
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112283,90557,HavenPICK,bo3,0.77,148,13,15,3,59%,101,21%,2,4,0.87
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112283,90557,HavenPICK,bo3,0.73,130,8,15,13,73%,87,17%,0,1,0.53
Less,LOUD,https://www.vlr.gg/player/8447/less,,112283,90558,Icebox,bo3,1.18,244,20,14,11,74%,147,17%,2,2,1.43
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112283,90558,Icebox,bo3,1.06,201,17,15,3,70%,123,40%,1,0,1.13
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112283,90558,Icebox,bo3,0.95,154,13,14,4,74%,94,24%,2,1,0.93
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112283,90558,Icebox,bo3,0.83,175,14,15,4,70%,127,25%,3,4,0.93
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112283,90558,Icebox,bo3,0.73,186,12,20,10,70%,132,18%,4,4,0.6
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112283,90558,Icebox,bo3,1.40,282,24,16,6,61%,188,35%,3,2,1.5
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112283,90558,Icebox,bo3,1.26,211,16,14,5,61%,145,26%,4,0,1.14
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112283,90558,Icebox,bo3,1.22,185,14,13,14,65%,125,19%,0,2,1.08
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112283,90558,Icebox,bo3,0.92,197,15,16,9,74%,139,16%,2,3,0.94
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112283,90558,Icebox,bo3,0.60,123,9,17,2,65%,85,17%,2,5,0.53
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112282,90553,IceboxPICK,bo3,1.33,288,22,19,8,71%,211,33%,1,3,1.16
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112282,90553,IceboxPICK,bo3,1.04,167,15,18,12,79%,103,31%,1,1,0.83
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112282,90553,IceboxPICK,bo3,0.78,171,13,21,14,71%,133,16%,0,4,0.62
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112282,90553,IceboxPICK,bo3,0.74,201,14,20,6,71%,158,19%,2,3,0.7
yay,OPTC,https://www.vlr.gg/player/881/yay,,112282,90553,IceboxPICK,bo3,0.62,171,12,21,5,58%,115,16%,4,5,0.57
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112282,90553,IceboxPICK,bo3,1.48,284,24,15,6,88%,180,38%,6,2,1.6
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112282,90553,IceboxPICK,bo3,1.42,243,23,13,8,88%,138,23%,3,2,1.77
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112282,90553,IceboxPICK,bo3,1.30,277,24,16,7,79%,173,22%,4,3,1.5
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112282,90553,IceboxPICK,bo3,1.21,249,20,16,19,92%,164,19%,2,0,1.25
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112282,90553,IceboxPICK,bo3,0.60,101,8,16,13,79%,70,29%,1,1,0.5
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112282,90554,SplitPICK,bo3,1.28,253,27,21,7,83%,163,29%,4,2,1.29
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112282,90554,SplitPICK,bo3,1.04,222,22,23,8,70%,138,17%,2,1,0.96
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112282,90554,SplitPICK,bo3,0.99,183,19,20,6,67%,119,19%,1,2,0.95
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112282,90554,SplitPICK,bo3,0.73,221,19,27,10,67%,144,19%,5,8,0.7
yay,OPTC,https://www.vlr.gg/player/881/yay,,112282,90554,SplitPICK,bo3,0.73,127,13,20,2,57%,84,13%,3,2,0.65
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112282,90554,SplitPICK,bo3,1.41,246,29,17,6,80%,150,30%,3,0,1.71
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112282,90554,SplitPICK,bo3,1.15,269,25,23,8,77%,175,16%,7,5,1.09
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112282,90554,SplitPICK,bo3,0.97,204,21,21,10,77%,141,36%,2,4,1.0
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112282,90554,SplitPICK,bo3,0.87,156,17,18,2,60%,113,27%,1,4,0.94
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112282,90554,SplitPICK,bo3,0.82,179,19,21,11,70%,112,24%,2,2,0.9
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112287,90568,BindPICK,bo3,1.12,215,20,18,10,77%,135,24%,2,2,1.11
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112287,90568,BindPICK,bo3,1.12,214,19,15,7,81%,130,38%,3,2,1.27
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112287,90568,BindPICK,bo3,1.06,222,20,18,3,62%,141,40%,4,3,1.11
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112287,90568,BindPICK,bo3,0.95,201,18,19,5,73%,129,33%,3,3,0.95
Shao,FPX,https://www.vlr.gg/player/384/shao,,112287,90568,BindPICK,bo3,0.91,170,15,17,10,65%,123,36%,2,2,0.88
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112287,90568,BindPICK,bo3,1.13,216,19,15,7,77%,141,18%,0,3,1.27
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112287,90568,BindPICK,bo3,0.93,166,17,18,10,73%,107,24%,0,1,0.94
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112287,90568,BindPICK,bo3,0.90,214,20,20,4,69%,146,29%,5,2,1.0
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112287,90568,BindPICK,bo3,0.90,203,17,21,6,77%,144,18%,3,3,0.81
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112287,90568,BindPICK,bo3,0.88,179,14,18,5,69%,132,31%,4,5,0.78
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112287,90569,AscentPICK,bo3,1.16,226,18,15,3,68%,155,22%,3,2,1.2
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112287,90569,AscentPICK,bo3,0.91,167,13,14,3,55%,102,37%,3,3,0.93
Shao,FPX,https://www.vlr.gg/player/384/shao,,112287,90569,AscentPICK,bo3,0.79,171,12,17,3,68%,114,42%,2,0,0.71
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112287,90569,AscentPICK,bo3,0.70,160,14,18,4,59%,119,33%,0,4,0.78
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112287,90569,AscentPICK,bo3,0.58,159,12,19,4,55%,103,35%,4,1,0.63
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112287,90569,AscentPICK,bo3,1.37,311,23,15,3,73%,189,36%,7,2,1.53
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112287,90569,AscentPICK,bo3,1.22,188,17,11,5,82%,123,22%,0,0,1.55
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112287,90569,AscentPICK,bo3,1.14,202,15,12,6,68%,121,23%,1,4,1.25
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112287,90569,AscentPICK,bo3,1.09,211,14,17,12,77%,153,23%,2,4,0.82
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112287,90569,AscentPICK,bo3,0.99,185,14,14,5,68%,144,21%,0,2,1.0
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112287,90570,Haven,bo3,1.49,275,22,13,6,74%,177,18%,3,1,1.69
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112287,90570,Haven,bo3,1.23,279,24,16,2,65%,175,31%,3,5,1.5
Shao,FPX,https://www.vlr.gg/player/384/shao,,112287,90570,Haven,bo3,1.12,198,16,14,10,83%,140,38%,0,1,1.14
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112287,90570,Haven,bo3,1.03,167,14,13,3,61%,103,50%,0,3,1.08
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112287,90570,Haven,bo3,0.76,200,14,20,9,70%,133,12%,2,5,0.7
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112287,90570,Haven,bo3,1.21,261,19,18,5,74%,174,22%,6,2,1.06
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112287,90570,Haven,bo3,1.06,232,19,19,5,70%,135,21%,5,2,1.0
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112287,90570,Haven,bo3,0.68,162,13,18,4,61%,108,13%,1,0,0.72
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112287,90570,Haven,bo3,0.68,164,13,17,4,70%,113,39%,2,2,0.76
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112287,90570,Haven,bo3,0.59,121,12,18,6,57%,66,13%,1,2,0.67
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112284,90559,BindPICK,bo3,1.64,281,28,15,9,85%,193,32%,1,0,1.87
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112284,90559,BindPICK,bo3,1.14,229,22,18,1,58%,132,31%,3,3,1.22
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112284,90559,BindPICK,bo3,1.03,247,18,20,13,85%,170,14%,7,6,0.9
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112284,90559,BindPICK,bo3,0.93,134,13,15,8,69%,94,26%,1,2,0.87
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112284,90559,BindPICK,bo3,0.41,86,5,18,7,50%,64,17%,0,3,0.28
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112284,90559,BindPICK,bo3,1.26,273,22,17,6,73%,179,18%,7,2,1.29
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112284,90559,BindPICK,bo3,1.22,176,19,14,9,85%,95,14%,1,3,1.36
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112284,90559,BindPICK,bo3,1.14,196,20,16,3,85%,139,17%,1,1,1.25
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112284,90559,BindPICK,bo3,0.81,190,15,20,11,73%,124,23%,2,2,0.75
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112284,90559,BindPICK,bo3,0.57,140,10,19,16,62%,87,17%,3,4,0.53
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112284,90560,FracturePICK,bo3,1.87,325,20,10,13,84%,262,21%,1,1,2.0
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112284,90560,FracturePICK,bo3,1.32,242,17,9,2,74%,138,20%,1,1,1.89
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112284,90560,FracturePICK,bo3,1.18,225,17,12,3,89%,114,10%,4,0,1.42
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112284,90560,FracturePICK,bo3,1.15,164,12,8,9,79%,106,19%,2,2,1.5
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112284,90560,FracturePICK,bo3,0.85,147,9,11,10,84%,89,23%,2,5,0.82
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112284,90560,FracturePICK,bo3,0.98,229,13,16,3,58%,168,9%,4,2,0.81
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112284,90560,FracturePICK,bo3,0.88,139,11,12,2,63%,94,18%,0,0,0.92
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112284,90560,FracturePICK,bo3,0.64,148,9,14,1,53%,98,17%,1,1,0.64
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112284,90560,FracturePICK,bo3,0.59,127,8,14,3,58%,86,24%,1,5,0.57
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112284,90560,FracturePICK,bo3,0.48,168,9,19,6,53%,107,12%,3,2,0.47
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112284,90561,Icebox,bo3,1.43,260,31,19,7,80%,174,33%,0,6,1.63
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112284,90561,Icebox,bo3,1.20,249,26,22,9,77%,183,24%,1,0,1.18
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112284,90561,Icebox,bo3,0.95,178,18,20,14,77%,120,31%,1,2,0.9
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112284,90561,Icebox,bo3,0.89,232,25,22,7,70%,151,24%,4,7,1.14
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112284,90561,Icebox,bo3,0.81,201,18,25,13,77%,130,35%,8,1,0.72
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112284,90561,Icebox,bo3,1.43,286,29,22,14,80%,169,22%,3,1,1.32
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112284,90561,Icebox,bo3,1.09,231,24,23,2,70%,154,33%,7,3,1.04
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112284,90561,Icebox,bo3,0.91,228,23,26,8,67%,152,26%,4,6,0.88
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112284,90561,Icebox,bo3,0.90,200,19,24,15,77%,137,33%,1,2,0.79
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112284,90561,Icebox,bo3,0.68,122,13,23,10,63%,93,23%,1,2,0.57
Shao,FPX,https://www.vlr.gg/player/384/shao,,112289,90574,HavenPICK,bo3,2.18,386,29,11,8,81%,253,44%,1,1,2.64
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112289,90574,HavenPICK,bo3,1.39,296,24,15,1,81%,191,26%,4,1,1.6
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112289,90574,HavenPICK,bo3,0.71,184,12,16,9,76%,135,13%,1,1,0.75
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112289,90574,HavenPICK,bo3,0.60,136,11,17,3,76%,85,36%,0,5,0.65
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112289,90574,HavenPICK,bo3,0.49,109,8,17,7,62%,66,47%,2,5,0.47
Rb,KRX,https://www.vlr.gg/player/488/rb,,112289,90574,HavenPICK,bo3,1.45,297,23,16,2,62%,150,13%,10,4,1.44
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112289,90574,HavenPICK,bo3,0.97,226,17,17,6,86%,146,22%,1,0,1.0
stax,KRX,https://www.vlr.gg/player/485/stax,,112289,90574,HavenPICK,bo3,0.83,186,15,18,6,71%,124,33%,0,2,0.83
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112289,90574,HavenPICK,bo3,0.70,166,10,17,5,57%,138,27%,2,2,0.59
Zest,KRX,https://www.vlr.gg/player/772/zest,,112289,90574,HavenPICK,bo3,0.60,141,11,16,4,71%,94,30%,0,0,0.69
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112289,90575,FracturePICK,bo3,1.14,235,16,13,1,63%,155,31%,1,3,1.23
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112289,90575,FracturePICK,bo3,0.96,253,15,18,4,63%,159,26%,4,2,0.83
Shao,FPX,https://www.vlr.gg/player/384/shao,,112289,90575,FracturePICK,bo3,0.93,151,10,14,8,58%,106,33%,1,1,0.71
