MatchID,MapNum,WinnerOrg,Score,MatchName,EventID
19071,34248,FNC,13-5,Main Event: Upper Round 1,2021_masters2_reykjavik
19071,34249,FNC,13-4,Main Event: Upper Round 1,2021_masters2_reykjavik
19071,all,FNC,2-0,Main Event: Upper Round 1,2021_masters2_reykjavik
19072,34251,V1,13-11,Main Event: Upper Round 1,2021_masters2_reykjavik
19072,34252,V1,13-10,Main Event: Upper Round 1,2021_masters2_reykjavik
19072,all,V1,2-0,Main Event: Upper Round 1,2021_masters2_reykjavik
19073,34254,SEN,13-11,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19073,34255,SEN,13-10,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19073,all,SEN,2-0,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19074,34258,VKS,14-12,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19074,34971,VKS,13-11,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19074,all,VKS,2-0,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19075,34260,SHK,13-5,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19075,34261,NU,13-5,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19075,34262,NU,13-5,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19075,all,NU,2-1,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19076,34263,TL,16-14,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19076,34264,V1,13-11,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19076,34265,V1,13-4,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19076,all,V1,2-1,Main Event: Upper Quarterfinals,2021_masters2_reykjavik
19078,34266,SEN,13-7,Main Event: Upper Semifinals,2021_masters2_reykjavik
19078,34267,SEN,13-6,Main Event: Upper Semifinals,2021_masters2_reykjavik
19078,all,SEN,2-0,Main Event: Upper Semifinals,2021_masters2_reykjavik
19079,34269,V1,13-3,Main Event: Upper Semifinals,2021_masters2_reykjavik
19079,34270,NU,15-13,Main Event: Upper Semifinals,2021_masters2_reykjavik
19079,34271,NU,14-12,Main Event: Upper Semifinals,2021_masters2_reykjavik
19079,all,NU,2-1,Main Event: Upper Semifinals,2021_masters2_reykjavik
19080,34272,SEN,13-5,Main Event: Upper Final,2021_masters2_reykjavik
19080,34273,SEN,13-4,Main Event: Upper Final,2021_masters2_reykjavik
19080,all,SEN,2-0,Main Event: Upper Final,2021_masters2_reykjavik
19081,34275,X10,13-9,Main Event: Lower Round 1,2021_masters2_reykjavik
19081,34276,X10,13-5,Main Event: Lower Round 1,2021_masters2_reykjavik
19081,all,X10,2-0,Main Event: Lower Round 1,2021_masters2_reykjavik
19082,34278,KRÜ,13-5,Main Event: Lower Round 1,2021_masters2_reykjavik
19082,34279,KRÜ,13-6,Main Event: Lower Round 1,2021_masters2_reykjavik
19082,all,KRÜ,2-0,Main Event: Lower Round 1,2021_masters2_reykjavik
19083,34281,FNC,13-4,Main Event: Lower Round 2,2021_masters2_reykjavik
19083,34282,FNC,13-9,Main Event: Lower Round 2,2021_masters2_reykjavik
19083,all,FNC,2-0,Main Event: Lower Round 2,2021_masters2_reykjavik
19084,34284,TL,13-2,Main Event: Lower Round 2,2021_masters2_reykjavik
19084,34285,TL,13-9,Main Event: Lower Round 2,2021_masters2_reykjavik
19084,all,TL,2-0,Main Event: Lower Round 2,2021_masters2_reykjavik
19085,34287,FNC,14-12,Main Event: Lower Round 3,2021_masters2_reykjavik
19085,34288,FNC,13-6,Main Event: Lower Round 3,2021_masters2_reykjavik
19085,all,FNC,2-0,Main Event: Lower Round 3,2021_masters2_reykjavik
19086,34290,TL,13-8,Main Event: Lower Round 3,2021_masters2_reykjavik
19086,34291,TL,13-5,Main Event: Lower Round 3,2021_masters2_reykjavik
19086,all,TL,2-0,Main Event: Lower Round 3,2021_masters2_reykjavik
19087,34293,FNC,13-10,Main Event: Lower Round 4,2021_masters2_reykjavik
19087,34294,FNC,13-10,Main Event: Lower Round 4,2021_masters2_reykjavik
19087,all,FNC,2-0,Main Event: Lower Round 4,2021_masters2_reykjavik
19088,34296,FNC,13-8,Main Event: Lower Final,2021_masters2_reykjavik
19088,34297,NU,13-8,Main Event: Lower Final,2021_masters2_reykjavik
19088,34298,FNC,13-8,Main Event: Lower Final,2021_masters2_reykjavik
19088,all,FNC,2-1,Main Event: Lower Final,2021_masters2_reykjavik
19089,34299,SEN,14-12,Main Event: Grand Final,2021_masters2_reykjavik
19089,34300,SEN,16-14,Main Event: Grand Final,2021_masters2_reykjavik
19089,34301,SEN,13-11,Main Event: Grand Final,2021_masters2_reykjavik
19089,all,SEN,3-0,Main Event: Grand Final,2021_masters2_reykjavik
34947,50199,VS,13-9,Group Stage: Opening (A),2021_masters3_berlin
34947,50200,VS,13-11,Group Stage: Opening (A),2021_masters3_berlin
34947,all,VS,2-0,Group Stage: Opening (A),2021_masters3_berlin
34948,50203,ACE,13-9,Group Stage: Opening (A),2021_masters3_berlin
34948,50204,ACE,13-5,Group Stage: Opening (A),2021_masters3_berlin
34948,all,ACE,2-0,Group Stage: Opening (A),2021_masters3_berlin
34949,50205,ENVY,15-13,Group Stage: Opening (B),2021_masters3_berlin
34949,50206,ENVY,13-9,Group Stage: Opening (B),2021_masters3_berlin
34949,all,ENVY,2-0,Group Stage: Opening (B),2021_masters3_berlin
34950,50208,KRÜ,13-8,Group Stage: Opening (B),2021_masters3_berlin
34950,50209,ZETA,13-5,Group Stage: Opening (B),2021_masters3_berlin
34950,50210,KRÜ,13-7,Group Stage: Opening (B),2021_masters3_berlin
34950,all,KRÜ,2-1,Group Stage: Opening (B),2021_masters3_berlin
34951,50211,GMB,13-1,Group Stage: Opening (C),2021_masters3_berlin
34951,50212,GMB,13-1,Group Stage: Opening (C),2021_masters3_berlin
34951,all,GMB,2-0,Group Stage: Opening (C),2021_masters3_berlin
34952,50214,100T,13-3,Group Stage: Opening (C),2021_masters3_berlin
34952,50215,100T,13-6,Group Stage: Opening (C),2021_masters3_berlin
34952,all,100T,2-0,Group Stage: Opening (C),2021_masters3_berlin
34958,50223,VS,13-7,Group Stage: Winner's (A),2021_masters3_berlin
34958,50224,VS,13-9,Group Stage: Winner's (A),2021_masters3_berlin
34958,all,VS,2-0,Group Stage: Winner's (A),2021_masters3_berlin
34959,50226,PRX,14-12,Group Stage: Elimination (A),2021_masters3_berlin
34959,50227,SUP,13-2,Group Stage: Elimination (A),2021_masters3_berlin
34959,50228,SUP,13-10,Group Stage: Elimination (A),2021_masters3_berlin
34959,all,SUP,2-1,Group Stage: Elimination (A),2021_masters3_berlin
34960,50229,SUP,13-6,Group Stage: Decider (A),2021_masters3_berlin
34960,50230,ACE,13-7,Group Stage: Decider (A),2021_masters3_berlin
34960,50231,ACE,13-10,Group Stage: Decider (A),2021_masters3_berlin
34960,all,ACE,2-1,Group Stage: Decider (A),2021_masters3_berlin
34961,50232,ENVY,13-9,Group Stage: Winner's (B),2021_masters3_berlin
34961,50233,ENVY,13-2,Group Stage: Winner's (B),2021_masters3_berlin
34961,all,ENVY,2-0,Group Stage: Winner's (B),2021_masters3_berlin
34962,50235,VKS,13-3,Group Stage: Elimination (B),2021_masters3_berlin
34962,50236,VKS,13-4,Group Stage: Elimination (B),2021_masters3_berlin
34962,all,VKS,2-0,Group Stage: Elimination (B),2021_masters3_berlin
34963,50238,KRÜ,13-11,Group Stage: Decider (B),2021_masters3_berlin
34963,50239,KRÜ,13-11,Group Stage: Decider (B),2021_masters3_berlin
34963,all,KRÜ,2-0,Group Stage: Decider (B),2021_masters3_berlin
34964,50241,GMB,13-5,Group Stage: Winner's (C),2021_masters3_berlin
34964,50242,100T,13-11,Group Stage: Winner's (C),2021_masters3_berlin
34964,50243,100T,13-10,Group Stage: Winner's (C),2021_masters3_berlin
34964,all,100T,2-1,Group Stage: Winner's (C),2021_masters3_berlin
34965,50244,CR,13-9,Group Stage: Elimination (C),2021_masters3_berlin
34965,50245,CR,13-8,Group Stage: Elimination (C),2021_masters3_berlin
34965,all,CR,2-0,Group Stage: Elimination (C),2021_masters3_berlin
34966,50248,GMB,14-12,Group Stage: Decider (C),2021_masters3_berlin
34966,50249,GMB,13-8,Group Stage: Decider (C),2021_masters3_berlin
34966,all,GMB,2-0,Group Stage: Decider (C),2021_masters3_berlin
34973,50259,ACE,13-9,Playoffs: Quarterfinals,2021_masters3_berlin
34973,50260,100T,13-8,Playoffs: Quarterfinals,2021_masters3_berlin
34973,50261,100T,14-12,Playoffs: Quarterfinals,2021_masters3_berlin
34973,all,100T,2-1,Playoffs: Quarterfinals,2021_masters3_berlin
34974,50262,ENVY,15-13,Playoffs: Quarterfinals,2021_masters3_berlin
34974,50263,ENVY,13-7,Playoffs: Quarterfinals,2021_masters3_berlin
34974,all,ENVY,2-0,Playoffs: Quarterfinals,2021_masters3_berlin
34975,50265,GMB,13-2,Playoffs: Quarterfinals,2021_masters3_berlin
34975,50266,VS,13-7,Playoffs: Quarterfinals,2021_masters3_berlin
34975,50267,GMB,13-8,Playoffs: Quarterfinals,2021_masters3_berlin
34975,all,GMB,2-1,Playoffs: Quarterfinals,2021_masters3_berlin
34976,50269,G2,13-7,Playoffs: Quarterfinals,2021_masters3_berlin
34976,50270,G2,13-9,Playoffs: Quarterfinals,2021_masters3_berlin
34976,all,G2,2-0,Playoffs: Quarterfinals,2021_masters3_berlin
34977,50271,GMB,13-10,Playoffs: Semifinals,2021_masters3_berlin
34977,50272,GMB,13-0,Playoffs: Semifinals,2021_masters3_berlin
34977,all,GMB,2-0,Playoffs: Semifinals,2021_masters3_berlin
34978,50274,ENVY,13-5,Playoffs: Semifinals,2021_masters3_berlin
34978,50275,ENVY,13-8,Playoffs: Semifinals,2021_masters3_berlin
34978,all,ENVY,2-0,Playoffs: Semifinals,2021_masters3_berlin
34979,50277,GMB,15-13,Playoffs: Grand Final,2021_masters3_berlin
34979,50278,GMB,13-11,Playoffs: Grand Final,2021_masters3_berlin
34979,50279,GMB,13-9,Playoffs: Grand Final,2021_masters3_berlin
