Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Izzy,SUP,https://www.vlr.gg/player/10160/izzy,,34948,all,,bo3,1.03,216,29,29,6,73%,137,20%,9,1,1.0
pAura,SUP,https://www.vlr.gg/player/569/paura,,34948,all,,bo3,1.03,230,33,29,5,60%,147,37%,5,10,1.14
Turko,SUP,https://www.vlr.gg/player/568/turko,,34948,all,,bo3,0.91,169,26,30,7,73%,114,37%,3,3,0.87
Brave,SUP,https://www.vlr.gg/player/8041/brave,,34948,all,,bo3,0.76,183,23,33,12,73%,129,31%,5,1,0.7
russ,SUP,https://www.vlr.gg/player/2107/russ,,34948,all,,bo3,0.70,157,19,32,12,63%,121,23%,1,2,0.59
cNed,ACE,https://www.vlr.gg/player/573/cned,,34948,all,,bo3,1.36,293,43,26,5,75%,171,25%,6,4,1.65
zeek,ACE,https://www.vlr.gg/player/562/zeek,,34948,all,,bo3,1.33,259,38,25,7,85%,159,20%,5,5,1.52
starxo,ACE,https://www.vlr.gg/player/565/starxo,,34948,all,,bo3,1.23,205,29,22,14,80%,136,19%,3,2,1.32
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,34948,all,,bo3,0.88,162,24,29,12,68%,119,23%,2,2,0.83
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,34948,all,,bo3,0.74,155,19,28,13,55%,102,32%,1,10,0.68
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,35938,all,,bo3,1.15,218,48,38,17,75%,142,22%,7,6,1.26
keloqz,G2,https://www.vlr.gg/player/3582/keloqz,,35938,all,,bo3,1.11,261,60,45,7,70%,163,40%,10,9,1.33
koldamenta,G2,https://www.vlr.gg/player/339/koldamenta,,35938,all,,bo3,1.05,171,34,38,28,72%,118,24%,1,6,0.89
AvovA,G2,https://www.vlr.gg/player/1507/avova,,35938,all,,bo3,1.03,195,41,40,13,72%,133,25%,7,7,1.02
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,35938,all,,bo3,0.97,186,40,42,18,72%,120,20%,3,5,0.95
Esperanza,F4Q,https://www.vlr.gg/player/1952/esperanza,,35938,all,,bo3,1.21,245,52,43,14,70%,159,32%,9,5,1.21
Bunny,F4Q,https://www.vlr.gg/player/5283/bunny,,35938,all,,bo3,1.03,225,45,45,10,72%,152,14%,13,9,1.0
zunba,F4Q,https://www.vlr.gg/player/473/zunba,,35938,all,,bo3,1.02,205,45,44,14,69%,146,24%,1,4,1.02
fiveK,F4Q,https://www.vlr.gg/player/471/fivek,,35938,all,,bo3,0.70,159,37,49,15,57%,103,23%,7,4,0.76
Efina,F4Q,https://www.vlr.gg/player/985/efina,,35938,all,,bo3,0.69,132,24,42,10,61%,97,15%,3,6,0.57
Ethan,100T,https://www.vlr.gg/player/11225/ethan,,34952,all,,bo3,1.39,271,37,19,12,74%,162,25%,6,4,1.95
Hiko,100T,https://www.vlr.gg/player/57/hiko,,34952,all,,bo3,1.33,204,25,13,10,91%,140,31%,0,2,1.92
Asuna,100T,https://www.vlr.gg/player/601/asuna,,34952,all,,bo3,1.20,281,34,25,4,83%,175,29%,8,3,1.36
nitr0,100T,https://www.vlr.gg/player/2442/nitr0,,34952,all,,bo3,1.18,182,25,17,7,83%,129,31%,2,1,1.47
steel,100T,https://www.vlr.gg/player/2670/steel,,34952,all,,bo3,1.11,212,27,23,10,83%,139,25%,5,4,1.17
krain,LBR,https://www.vlr.gg/player/1221/krain,,34952,all,,bo3,1.01,222,24,28,7,66%,152,23%,4,0,0.86
pleets,LBR,https://www.vlr.gg/player/1576/pleets,,34952,all,,bo3,0.80,170,19,28,12,63%,114,20%,1,3,0.68
liazzi,LBR,https://www.vlr.gg/player/2567/liazzi,,34952,all,,bo3,0.66,162,19,29,3,57%,105,19%,2,6,0.66
shion,LBR,https://www.vlr.gg/player/1578/shion,,34952,all,,bo3,0.61,141,18,32,3,57%,93,26%,5,5,0.56
Myssen,LBR,https://www.vlr.gg/player/1595/myssen,,34952,all,,bo3,0.57,156,16,31,10,57%,110,45%,2,7,0.52
Rb,VS,https://www.vlr.gg/player/488/rb,,34947,all,,bo3,1.35,238,41,25,15,89%,154,29%,1,1,1.64
MaKo,VS,https://www.vlr.gg/player/4462/mako,,34947,all,,bo3,1.21,193,32,24,16,74%,132,27%,4,3,1.33
stax,VS,https://www.vlr.gg/player/485/stax,,34947,all,,bo3,1.01,152,30,25,12,74%,98,26%,0,3,1.2
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,34947,all,,bo3,0.99,218,33,30,5,76%,149,32%,6,6,1.1
BuZz,VS,https://www.vlr.gg/player/804/buzz,,34947,all,,bo3,0.99,241,36,35,8,63%,156,19%,12,10,1.03
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,34947,all,,bo3,1.28,294,48,37,5,65%,169,29%,14,9,1.3
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,34947,all,,bo3,0.88,182,28,35,13,65%,126,29%,4,4,0.8
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,34947,all,,bo3,0.83,155,25,32,3,54%,109,30%,4,4,0.78
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,34947,all,,bo3,0.72,138,21,34,17,67%,98,16%,0,1,0.62
shiba,PRX,https://www.vlr.gg/player/10703/shiba,,34947,all,,bo3,0.62,118,17,34,9,70%,82,19%,1,5,0.5
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,34951,all,,bo3,1.55,263,29,11,8,82%,172,51%,5,4,2.64
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,34951,all,,bo3,1.50,219,27,9,3,93%,140,29%,0,0,3.0
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,34951,all,,bo3,1.48,227,24,10,10,89%,154,24%,1,3,2.4
nAts,GMB,https://www.vlr.gg/player/457/nats,,34951,all,,bo3,1.39,300,30,15,7,79%,193,32%,4,2,2.0
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,34951,all,,bo3,1.29,234,22,11,5,89%,139,21%,7,2,2.0
Bazzi,CR,https://www.vlr.gg/player/805/bazzi,,34951,all,,bo3,0.82,206,15,24,3,43%,143,25%,4,1,0.62
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,34951,all,,bo3,0.70,205,19,27,2,54%,127,23%,5,7,0.7
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,34951,all,,bo3,0.33,74,7,27,1,36%,54,47%,2,1,0.26
ade,CR,https://www.vlr.gg/player/1026/ade,,34951,all,,bo3,0.33,93,8,28,4,36%,62,14%,0,4,0.29
neth,CR,https://www.vlr.gg/player/1970/neth,,34951,all,,bo3,0.28,89,7,27,5,36%,66,13%,0,4,0.26
heat,VKS,https://www.vlr.gg/player/8673/heat,,34949,all,,bo3,1.38,302,51,37,8,74%,181,23%,14,3,1.38
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,34949,all,,bo3,0.92,212,38,40,9,68%,140,21%,10,10,0.95
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,34949,all,,bo3,0.82,160,28,36,13,64%,114,24%,1,4,0.78
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,34949,all,,bo3,0.79,146,25,36,23,66%,100,18%,2,3,0.69
ntk,VKS,https://www.vlr.gg/player/1607/ntk,,34949,all,,bo3,0.79,168,30,38,11,68%,110,13%,1,2,0.79
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,34949,all,,bo3,1.29,240,42,31,11,80%,166,29%,2,2,1.35
yay,ENVY,https://www.vlr.gg/player/881/yay,,34949,all,,bo3,1.28,261,47,33,8,70%,174,28%,10,6,1.42
Victor,ENVY,https://www.vlr.gg/player/261/victor,,34949,all,,bo3,1.01,200,33,32,10,70%,141,22%,4,6,1.03
Marved,ENVY,https://www.vlr.gg/player/263/marved,,34949,all,,bo3,0.91,189,33,37,10,60%,141,33%,4,6,0.89
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,34949,all,,bo3,0.84,181,32,39,11,56%,127,19%,2,8,0.82
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,34950,all,,bo3,1.26,224,43,38,12,78%,138,18%,15,5,1.13
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,34950,all,,bo3,1.06,191,44,40,21,73%,126,23%,6,8,1.1
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,34950,all,,bo3,1.04,254,51,47,13,68%,172,25%,7,7,1.09
