Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130617,all,,bo3,1.03,251,54,52,18,76%,160,27%,8,11,1.04
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130617,all,,bo3,0.99,228,51,49,10,68%,154,29%,8,10,1.04
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130617,all,,bo3,0.98,164,36,42,24,78%,111,27%,3,3,0.86
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130617,all,,bo3,0.94,167,37,43,17,71%,118,33%,4,5,0.86
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130617,all,,bo3,0.93,185,43,46,12,71%,114,28%,4,7,0.93
CHICHOO,EDG,https://www.vlr.gg/player/15559/chichoo,,130617,all,,bo3,1.21,198,44,38,21,76%,138,29%,4,5,1.16
ZmjjKK,EDG,https://www.vlr.gg/player/3520/zmjjkk,,130617,all,,bo3,1.04,244,51,48,10,76%,151,26%,16,5,1.06
Smoggy,EDG,https://www.vlr.gg/player/4742/smoggy,,130617,all,,bo3,1.02,222,50,47,24,79%,144,32%,6,5,1.06
nobody,EDG,https://www.vlr.gg/player/3017/nobody,,130617,all,,bo3,0.99,191,43,44,12,78%,125,33%,4,5,0.98
Haodong,EDG,https://www.vlr.gg/player/4720/haodong,,130617,all,,bo3,0.89,207,44,44,13,67%,141,32%,6,7,1.0
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130618,all,,bo3,1.21,213,36,28,8,67%,135,34%,5,7,1.29
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130618,all,,bo3,1.20,241,38,33,15,83%,147,20%,13,6,1.15
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130618,all,,bo3,1.10,183,29,30,28,76%,118,22%,2,3,0.97
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130618,all,,bo3,1.09,205,33,30,15,74%,136,28%,2,4,1.1
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130618,all,,bo3,0.84,168,23,31,16,70%,104,16%,2,2,0.74
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130618,all,,bo3,1.01,221,36,32,8,78%,138,19%,7,4,1.12
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130618,all,,bo3,0.97,186,30,33,19,72%,125,38%,2,4,0.91
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130618,all,,bo3,0.95,234,35,32,6,61%,149,30%,9,9,1.09
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130618,all,,bo3,0.91,186,28,29,15,76%,128,26%,2,3,0.97
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130618,all,,bo3,0.70,148,23,33,19,65%,94,34%,2,4,0.7
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130623,all,,bo3,1.22,246,38,32,9,65%,156,26%,6,4,1.19
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130623,all,,bo3,0.96,192,30,33,14,67%,124,31%,4,4,0.91
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130623,all,,bo3,0.74,197,28,37,6,58%,121,24%,6,2,0.76
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130623,all,,bo3,0.60,165,23,35,5,51%,105,21%,3,10,0.66
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130623,all,,bo3,0.59,120,18,32,15,60%,81,25%,1,3,0.56
Less,LOUD,https://www.vlr.gg/player/8447/less,,130623,all,,bo3,1.42,272,42,27,9,72%,181,23%,7,8,1.56
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130623,all,,bo3,1.32,254,39,27,15,74%,153,20%,5,3,1.44
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130623,all,,bo3,1.26,202,34,24,15,77%,129,34%,2,2,1.42
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130623,all,,bo3,1.08,208,28,28,22,86%,128,19%,7,1,1.0
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130623,all,,bo3,0.76,162,26,31,12,72%,114,25%,2,6,0.84
yay,OPTC,https://www.vlr.gg/player/881/yay,,130622,all,,bo3,1.52,283,68,35,10,81%,164,18%,16,5,1.94
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130622,all,,bo3,1.38,258,63,40,22,76%,169,28%,4,3,1.57
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130622,all,,bo3,0.98,222,51,47,12,72%,146,19%,13,11,1.09
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130622,all,,bo3,0.92,186,44,46,24,75%,123,25%,6,5,0.96
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130622,all,,bo3,0.80,147,31,43,24,71%,94,20%,2,3,0.72
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130622,all,,bo3,1.14,210,58,50,15,71%,163,33%,9,5,1.16
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130622,all,,bo3,0.98,211,45,49,18,65%,127,22%,4,4,0.92
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130622,all,,bo3,0.88,169,39,51,12,72%,114,20%,5,8,0.76
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130622,all,,bo3,0.78,154,36,53,17,60%,112,32%,6,13,0.68
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130622,all,,bo3,0.59,141,33,54,9,63%,95,23%,3,11,0.61
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130619,all,,bo3,1.02,205,32,35,11,71%,133,35%,2,2,0.91
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130619,all,,bo3,0.78,191,28,36,4,56%,122,26%,5,9,0.78
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130619,all,,bo3,0.78,150,24,33,11,62%,94,26%,2,5,0.73
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130619,all,,bo3,0.74,175,27,38,8,64%,110,35%,3,5,0.71
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130619,all,,bo3,0.66,212,29,43,10,62%,138,10%,7,5,0.67
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130619,all,,bo3,1.60,283,45,26,25,78%,172,32%,2,4,1.73
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130619,all,,bo3,1.19,252,39,30,12,76%,151,20%,11,6,1.3
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130619,all,,bo3,1.18,197,34,23,17,78%,124,23%,4,4,1.48
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130619,all,,bo3,1.10,231,37,30,16,84%,146,26%,6,5,1.23
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130619,all,,bo3,0.87,195,30,31,8,64%,123,25%,3,0,0.97
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130632,all,,bo3,1.32,301,44,32,7,77%,170,24%,15,8,1.38
Rb,KRX,https://www.vlr.gg/player/488/rb,,130632,all,,bo3,1.24,207,36,26,17,81%,149,47%,5,5,1.38
stax,KRX,https://www.vlr.gg/player/485/stax,,130632,all,,bo3,1.16,191,36,28,17,81%,114,36%,2,0,1.29
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130632,all,,bo3,1.06,218,35,30,22,85%,137,24%,3,4,1.17
Zest,KRX,https://www.vlr.gg/player/772/zest,,130632,all,,bo3,0.93,128,22,27,14,74%,93,25%,1,3,0.81
dgzin,FUR,https://www.vlr.gg/player/8873/dgzin,,130632,all,,bo3,0.95,211,36,35,3,68%,127,26%,9,6,1.03
nzr,FUR,https://www.vlr.gg/player/725/nzr,,130632,all,,bo3,0.89,162,29,31,7,64%,115,25%,2,2,0.94
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,130632,all,,bo3,0.81,152,30,36,16,62%,116,19%,3,7,0.83
