Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,84372,all,,bo3,1.94,306,37,12,9,90%,196,37%,2,2,3.08
Zest,KRX,https://www.vlr.gg/player/772/zest,,84372,all,,bo3,1.30,195,23,14,10,81%,128,36%,3,4,1.64
stax,KRX,https://www.vlr.gg/player/485/stax,,84372,all,,bo3,1.19,203,22,18,21,81%,135,35%,2,0,1.22
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,84372,all,,bo3,1.09,273,28,23,8,74%,164,27%,7,4,1.22
Rb,KRX,https://www.vlr.gg/player/488/rb,,84372,all,,bo3,1.01,219,25,21,11,81%,135,19%,3,4,1.19
Laz,ZETA,https://www.vlr.gg/player/999/laz,,84372,all,,bo3,1.24,253,29,25,6,71%,168,32%,5,2,1.16
crow,ZETA,https://www.vlr.gg/player/1000/crow,,84372,all,,bo3,0.80,160,17,26,7,61%,116,30%,1,1,0.65
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,84372,all,,bo3,0.67,174,15,27,12,65%,119,32%,1,3,0.56
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,84372,all,,bo3,0.49,132,13,27,6,52%,98,33%,3,6,0.48
Dep,ZETA,https://www.vlr.gg/player/424/dep,,84372,all,,bo3,0.38,151,14,30,4,55%,96,35%,4,5,0.47
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,84374,all,,bo3,0.94,194,36,36,6,58%,129,26%,8,9,1.0
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,84374,all,,bo3,0.90,211,35,38,14,71%,141,35%,5,3,0.92
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,84374,all,,bo3,0.88,170,32,34,4,56%,113,22%,6,10,0.94
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,84374,all,,bo3,0.86,178,27,36,21,77%,119,22%,0,2,0.75
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,84374,all,,bo3,0.70,176,26,40,11,75%,126,16%,3,2,0.65
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,84374,all,,bo3,1.34,223,41,28,16,83%,147,39%,2,1,1.46
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,84374,all,,bo3,1.20,243,39,32,12,73%,153,19%,9,10,1.22
ScreaM,TL,https://www.vlr.gg/player/92/scream,,84374,all,,bo3,1.17,218,37,32,16,73%,150,42%,3,5,1.16
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,84374,all,,bo3,1.15,223,40,31,7,77%,145,19%,8,5,1.29
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,84374,all,,bo3,0.89,189,27,33,20,77%,133,19%,4,1,0.82
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,84373,all,,bo3,1.12,191,32,29,9,70%,128,29%,3,3,1.1
yay,OPTC,https://www.vlr.gg/player/881/yay,,84373,all,,bo3,1.07,221,36,33,10,63%,130,21%,11,10,1.09
Victor,OPTC,https://www.vlr.gg/player/261/victor,,84373,all,,bo3,0.98,198,30,34,19,67%,132,27%,1,2,0.88
Marved,OPTC,https://www.vlr.gg/player/263/marved,,84373,all,,bo3,0.91,206,31,37,14,74%,131,33%,4,3,0.84
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,84373,all,,bo3,0.62,112,19,32,7,63%,75,20%,4,5,0.59
Surf,XIA,https://www.vlr.gg/player/23062/surf,,84373,all,,bo3,1.29,248,41,26,4,78%,177,26%,8,5,1.58
