Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Rb,KRX,https://www.vlr.gg/player/488/rb,,112288,all,,bo3,1.39,273,32,19,9,83%,161,29%,10,5,1.68
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112288,all,,bo3,1.35,218,26,16,17,83%,128,24%,1,1,1.62
Zest,KRX,https://www.vlr.gg/player/772/zest,,112288,all,,bo3,1.32,232,30,18,16,89%,153,52%,5,4,1.67
stax,KRX,https://www.vlr.gg/player/485/stax,,112288,all,,bo3,1.30,221,30,19,17,83%,147,38%,0,1,1.58
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112288,all,,bo3,1.28,202,26,15,3,77%,135,29%,5,3,1.73
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112288,all,,bo3,0.90,191,23,30,8,66%,129,18%,7,3,0.77
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112288,all,,bo3,0.68,160,19,29,7,57%,116,33%,1,3,0.66
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112288,all,,bo3,0.60,108,12,27,11,49%,87,20%,2,2,0.44
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112288,all,,bo3,0.56,139,18,31,1,43%,97,33%,3,9,0.58
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112288,all,,bo3,0.52,122,15,28,4,54%,77,29%,1,4,0.54
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112283,all,,bo3,1.21,227,56,43,15,78%,141,42%,4,1,1.3
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112283,all,,bo3,1.12,245,51,51,25,71%,169,27%,12,7,1.0
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112283,all,,bo3,0.87,178,41,46,11,69%,129,17%,9,10,0.89
Less,LOUD,https://www.vlr.gg/player/8447/less,,112283,all,,bo3,0.85,181,42,47,16,65%,116,19%,8,7,0.89
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112283,all,,bo3,0.83,158,37,47,23,69%,99,25%,4,6,0.79
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112283,all,,bo3,1.26,254,59,46,18,75%,166,21%,12,10,1.28
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112283,all,,bo3,1.12,230,59,47,21,66%,156,29%,6,6,1.26
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112283,all,,bo3,1.01,170,41,43,31,69%,109,23%,0,4,0.95
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112283,all,,bo3,0.90,157,32,44,29,74%,107,21%,6,4,0.73
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112283,all,,bo3,0.87,165,43,47,7,66%,115,22%,7,13,0.91
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112282,all,,bo3,1.30,271,49,40,15,78%,185,31%,5,5,1.23
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112282,all,,bo3,1.01,175,34,38,18,72%,112,23%,2,3,0.89
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112282,all,,bo3,0.91,212,36,43,14,70%,147,18%,4,4,0.84
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112282,all,,bo3,0.75,196,32,48,24,69%,139,18%,5,12,0.67
yay,OPTC,https://www.vlr.gg/player/881/yay,,112282,all,,bo3,0.68,149,25,41,7,57%,98,14%,7,7,0.61
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112282,all,,bo3,1.42,245,52,30,14,83%,144,27%,6,2,1.73
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112282,all,,bo3,1.18,259,45,39,27,83%,170,17%,9,5,1.15
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112282,all,,bo3,1.14,220,41,33,8,72%,143,32%,7,6,1.24
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112282,all,,bo3,1.03,228,43,37,18,74%,139,23%,6,5,1.16
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112282,all,,bo3,0.81,153,29,37,23,78%,109,34%,3,5,0.78
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112287,all,,bo3,1.26,239,60,46,19,73%,155,22%,8,5,1.3
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112287,all,,bo3,1.03,183,46,42,13,66%,113,41%,6,8,1.1
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112287,all,,bo3,0.96,213,56,53,11,66%,141,33%,6,12,1.06
Shao,FPX,https://www.vlr.gg/player/384/shao,,112287,all,,bo3,0.94,180,43,48,23,72%,126,38%,4,3,0.9
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112287,all,,bo3,0.82,194,46,57,16,62%,127,27%,10,9,0.81
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112287,all,,bo3,1.14,262,62,53,12,72%,168,29%,18,6,1.17
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112287,all,,bo3,1.11,217,53,46,18,72%,133,20%,6,9,1.15
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112287,all,,bo3,0.92,177,44,46,14,73%,123,30%,6,7,0.96
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112287,all,,bo3,0.87,166,43,53,28,69%,108,20%,3,7,0.81
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112287,all,,bo3,0.86,183,44,53,15,69%,132,17%,4,5,0.83
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112284,all,,bo3,1.40,277,69,49,33,83%,195,22%,8,13,1.41
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112284,all,,bo3,1.35,252,71,49,21,83%,169,23%,6,0,1.45
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112284,all,,bo3,1.09,234,64,49,10,67%,141,26%,8,11,1.31
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112284,all,,bo3,0.99,159,43,43,31,75%,107,26%,4,6,1.0
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112284,all,,bo3,0.68,145,32,54,30,69%,97,27%,10,9,0.59
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112284,all,,bo3,1.05,243,58,59,17,67%,165,17%,15,10,0.98
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112284,all,,bo3,0.98,185,52,53,8,72%,131,25%,9,9,0.98
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112284,all,,bo3,0.97,215,53,61,31,71%,138,20%,8,5,0.87
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112284,all,,bo3,0.86,149,41,51,20,68%,95,17%,3,6,0.8
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112284,all,,bo3,0.78,160,40,55,33,68%,109,24%,4,6,0.73
Shao,FPX,https://www.vlr.gg/player/384/shao,,112289,all,,bo3,1.54,276,58,40,19,71%,185,40%,9,4,1.45
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112289,all,,bo3,1.17,241,54,43,4,68%,158,32%,6,5,1.26
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112289,all,,bo3,0.82,207,37,49,21,68%,145,20%,5,5,0.76
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112289,all,,bo3,0.66,136,27,47,15,66%,96,32%,1,5,0.57
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112289,all,,bo3,0.42,95,20,47,18,58%,60,31%,3,16,0.43
