match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
167348,MKOI,2023-02-13,2023_lock_in,2,0,0,2023-02-13
167348,NRG,2023-02-13,2023_lock_in,2,0,0,2023-02-13
167349,DFM,2023-02-13,2023_lock_in,2,0,0,2023-02-13
167349,GIA,2023-02-13,2023_lock_in,2,0,0,2023-02-13
167351,FPX,2023-02-14,2023_lock_in,3,0,0,2023-02-14
167351,KC,2023-02-14,2023_lock_in,3,0,0,2023-02-14
167352,BBL,2023-02-14,2023_lock_in,3,0,0,2023-02-14
167352,KRX,2023-02-14,2023_lock_in,3,0,0,2023-02-14
167353,C9,2023-02-14,2023_lock_in,2,0,0,2023-02-14
167353,PRX,2023-02-14,2023_lock_in,2,0,0,2023-02-14
167350,GEN,2023-02-15,2023_lock_in,2,0,0,2023-02-15
167350,LOUD,2023-02-15,2023_lock_in,2,0,0,2023-02-15
167354,EG,2023-02-15,2023_lock_in,2,0,0,2023-02-15
167354,TH,2023-02-15,2023_lock_in,2,0,0,2023-02-15
167355,MIBR,2023-02-15,2023_lock_in,2,0,0,2023-02-15
167355,TLN,2023-02-15,2023_lock_in,2,0,0,2023-02-15
167356,GIA,2023-02-17,2023_lock_in,3,1,2,2023-02-13
167356,NRG,2023-02-17,2023_lock_in,3,1,2,2023-02-13
167357,KC,2023-02-17,2023_lock_in,2,1,3,2023-02-14
167357,LOUD,2023-02-17,2023_lock_in,2,1,2,2023-02-15
167358,C9,2023-02-18,2023_lock_in,3,1,2,2023-02-14
167358,KRX,2023-02-18,2023_lock_in,3,1,3,2023-02-14
167359,EG,2023-02-18,2023_lock_in,2,1,2,2023-02-15
167359,TLN,2023-02-18,2023_lock_in,2,1,2,2023-02-15
167360,LOUD,2023-02-19,2023_lock_in,3,2,4,2023-02-15
167360,NRG,2023-02-19,2023_lock_in,3,2,5,2023-02-13
167361,KRX,2023-02-19,2023_lock_in,3,2,6,2023-02-14
167361,TLN,2023-02-19,2023_lock_in,3,2,4,2023-02-15
167362,TL,2023-02-22,2023_lock_in,2,0,0,2023-02-22
167362,TS,2023-02-22,2023_lock_in,2,0,0,2023-02-22
167363,KRÜ,2023-02-22,2023_lock_in,2,0,0,2023-02-22
167363,NAVI,2023-02-22,2023_lock_in,2,0,0,2023-02-22
167364,LEV,2023-02-22,2023_lock_in,2,0,0,2023-02-22
167364,ZETA,2023-02-22,2023_lock_in,2,0,0,2023-02-22
167365,GE,2023-02-23,2023_lock_in,3,0,0,2023-02-23
167365,VIT,2023-02-23,2023_lock_in,3,0,0,2023-02-23
167366,FUT,2023-02-23,2023_lock_in,2,0,0,2023-02-23
167366,RRQ,2023-02-23,2023_lock_in,2,0,0,2023-02-23
167367,100T,2023-02-23,2023_lock_in,3,0,0,2023-02-23
167367,EDG,2023-02-23,2023_lock_in,3,0,0,2023-02-23
167368,FNC,2023-02-24,2023_lock_in,2,0,0,2023-02-24
167368,SEN,2023-02-24,2023_lock_in,2,0,0,2023-02-24
167369,FUR,2023-02-24,2023_lock_in,2,0,0,2023-02-24
167369,T1,2023-02-24,2023_lock_in,2,0,0,2023-02-24
167370,NAVI,2023-02-25,2023_lock_in,2,1,2,2023-02-22
167370,TS,2023-02-25,2023_lock_in,2,1,2,2023-02-22
167371,LEV,2023-02-25,2023_lock_in,2,1,2,2023-02-22
167371,VIT,2023-02-25,2023_lock_in,2,1,3,2023-02-23
167372,100T,2023-02-26,2023_lock_in,3,1,3,2023-02-23
167372,FUT,2023-02-26,2023_lock_in,3,1,2,2023-02-23
167373,FNC,2023-02-26,2023_lock_in,2,1,2,2023-02-24
167373,FUR,2023-02-26,2023_lock_in,2,1,2,2023-02-24
167374,LEV,2023-02-27,2023_lock_in,2,2,4,2023-02-22
167374,NAVI,2023-02-27,2023_lock_in,2,2,4,2023-02-22
167375,100T,2023-02-27,2023_lock_in,2,2,6,2023-02-23
167375,FNC,2023-02-27,2023_lock_in,2,2,4,2023-02-24
167391,KRX,2023-03-02,2023_lock_in,5,3,9,2023-02-14
167391,LOUD,2023-03-02,2023_lock_in,5,3,7,2023-02-15
167392,FNC,2023-03-03,2023_lock_in,3,3,6,2023-02-24
167392,NAVI,2023-03-03,2023_lock_in,3,3,6,2023-02-22
167393,FNC,2023-03-04,2023_lock_in,5,4,9,2023-02-24
167393,LOUD,2023-03-04,2023_lock_in,5,4,12,2023-02-15
180279,FRTTT,2023-03-04,2023_lock_in,1,0,0,2023-03-04
180279,tarik,2023-03-04,2023_lock_in,1,0,0,2023-03-04
184456,KRX,2023-03-25,2023_league,2,0,0,2023-02-14
184456,ZETA,2023-03-25,2023_league,2,1,2,2023-02-22
184457,GE,2023-03-25,2023_league,3,0,0,2023-02-23
184457,T1,2023-03-25,2023_league,3,0,0,2023-02-24
184458,DFM,2023-03-26,2023_league,2,0,0,2023-02-13
184458,PRX,2023-03-26,2023_league,2,1,2,2023-02-14
184459,TLN,2023-03-26,2023_league,3,0,0,2023-02-15
184459,TS,2023-03-26,2023_league,3,2,4,2023-02-22
173214,FNC,2023-03-27,2023_league,2,0,0,2023-02-24
173214,GIA,2023-03-27,2023_league,2,2,5,2023-02-13
