match_id,event_id,map_name,winner,loser,date_s
167348,2023_lock_in,Icebox,NRG,MKOI,2023-02-13
167348,2023_lock_in,Haven,NRG,MKOI,2023-02-13
167349,2023_lock_in,Haven,GIA,DFM,2023-02-13
167349,2023_lock_in,Icebox,GIA,DFM,2023-02-13
167351,2023_lock_in,Lotus,KC,FPX,2023-02-14
167351,2023_lock_in,Haven,FPX,KC,2023-02-14
167351,2023_lock_in,Pearl,KC,FPX,2023-02-14
167352,2023_lock_in,Pearl,KRX,BBL,2023-02-14
167352,2023_lock_in,Ascent,BBL,KRX,2023-02-14
167352,2023_lock_in,Haven,KRX,BBL,2023-02-14
167353,2023_lock_in,Lotus,C9,PRX,2023-02-14
167353,2023_lock_in,Pearl,C9,PRX,2023-02-14
167350,2023_lock_in,Pearl,LOUD,GEN,2023-02-15
167350,2023_lock_in,Fracture,LOUD,GEN,2023-02-15
167354,2023_lock_in,Pearl,EG,TH,2023-02-15
167354,2023_lock_in,Ascent,EG,TH,2023-02-15
167355,2023_lock_in,Haven,TLN,MIBR,2023-02-15
167355,2023_lock_in,Fracture,TLN,MIBR,2023-02-15
167356,2023_lock_in,Lotus,GIA,NRG,2023-02-17
167356,2023_lock_in,Haven,NRG,GIA,2023-02-17
167356,2023_lock_in,Icebox,NRG,GIA,2023-02-17
167357,2023_lock_in,Pearl,LOUD,KC,2023-02-17
167357,2023_lock_in,Split,LOUD,KC,2023-02-17
167358,2023_lock_in,Pearl,C9,KRX,2023-02-18
167358,2023_lock_in,Haven,KRX,C9,2023-02-18
167358,2023_lock_in,Icebox,KRX,C9,2023-02-18
167359,2023_lock_in,Haven,TLN,EG,2023-02-18
167359,2023_lock_in,Split,TLN,EG,2023-02-18
167360,2023_lock_in,Split,LOUD,NRG,2023-02-19
167360,2023_lock_in,Pearl,NRG,LOUD,2023-02-19
167360,2023_lock_in,Fracture,LOUD,NRG,2023-02-19
167361,2023_lock_in,Fracture,TLN,KRX,2023-02-19
167361,2023_lock_in,Ascent,KRX,TLN,2023-02-19
167361,2023_lock_in,Icebox,KRX,TLN,2023-02-19
167362,2023_lock_in,Icebox,TS,TL,2023-02-22
167362,2023_lock_in,Fracture,TS,TL,2023-02-22
167363,2023_lock_in,Ascent,NAVI,KRÜ,2023-02-22
167363,2023_lock_in,Lotus,NAVI,KRÜ,2023-02-22
167364,2023_lock_in,Ascent,LEV,ZETA,2023-02-22
167364,2023_lock_in,Pearl,LEV,ZETA,2023-02-22
167365,2023_lock_in,Split,VIT,GE,2023-02-23
167365,2023_lock_in,Pearl,GE,VIT,2023-02-23
167365,2023_lock_in,Lotus,VIT,GE,2023-02-23
167366,2023_lock_in,Lotus,FUT,RRQ,2023-02-23
167366,2023_lock_in,Pearl,FUT,RRQ,2023-02-23
167367,2023_lock_in,Icebox,100T,EDG,2023-02-23
167367,2023_lock_in,Lotus,EDG,100T,2023-02-23
167367,2023_lock_in,Pearl,100T,EDG,2023-02-23
167368,2023_lock_in,Haven,FNC,SEN,2023-02-24
167368,2023_lock_in,Split,FNC,SEN,2023-02-24
167369,2023_lock_in,Pearl,FUR,T1,2023-02-24
167369,2023_lock_in,Icebox,FUR,T1,2023-02-24
167370,2023_lock_in,Icebox,NAVI,TS,2023-02-25
167370,2023_lock_in,Pearl,NAVI,TS,2023-02-25
167371,2023_lock_in,Haven,LEV,VIT,2023-02-25
167371,2023_lock_in,Pearl,LEV,VIT,2023-02-25
167372,2023_lock_in,Lotus,FUT,100T,2023-02-26
167372,2023_lock_in,Haven,100T,FUT,2023-02-26
167372,2023_lock_in,Icebox,100T,FUT,2023-02-26
167373,2023_lock_in,Haven,FNC,FUR,2023-02-26
167373,2023_lock_in,Ascent,FNC,FUR,2023-02-26
167374,2023_lock_in,Ascent,NAVI,LEV,2023-02-27
167374,2023_lock_in,Fracture,NAVI,LEV,2023-02-27
167375,2023_lock_in,Fracture,FNC,100T,2023-02-27
167375,2023_lock_in,Icebox,FNC,100T,2023-02-27
167391,2023_lock_in,Pearl,LOUD,KRX,2023-03-02
167391,2023_lock_in,Icebox,LOUD,KRX,2023-03-02
167391,2023_lock_in,Split,KRX,LOUD,2023-03-02
167391,2023_lock_in,Fracture,KRX,LOUD,2023-03-02
167391,2023_lock_in,Ascent,LOUD,KRX,2023-03-02
167392,2023_lock_in,Haven,FNC,NAVI,2023-03-03
167392,2023_lock_in,Lotus,FNC,NAVI,2023-03-03
167392,2023_lock_in,Fracture,FNC,NAVI,2023-03-03
167393,2023_lock_in,Ascent,FNC,LOUD,2023-03-04
167393,2023_lock_in,Fracture,FNC,LOUD,2023-03-04
167393,2023_lock_in,Split,LOUD,FNC,2023-03-04
167393,2023_lock_in,Lotus,LOUD,FNC,2023-03-04
167393,2023_lock_in,Icebox,FNC,LOUD,2023-03-04
180279,2023_lock_in,Lotus,FRTTT,tarik,2023-03-04
184456,2023_league,Ascent,KRX,ZETA,2023-03-25
184456,2023_league,Pearl,KRX,ZETA,2023-03-25
184457,2023_league,Pearl,T1,GE,2023-03-25
184457,2023_league,Haven,GE,T1,2023-03-25
184457,2023_league,Lotus,T1,GE,2023-03-25
184458,2023_league,Pearl,PRX,DFM,2023-03-26
184458,2023_league,Lotus,PRX,DFM,2023-03-26
184459,2023_league,Ascent,TS,TLN,2023-03-26
184459,2023_league,Icebox,TLN,TS,2023-03-26
184459,2023_league,Fracture,TS,TLN,2023-03-26
173214,2023_league,Icebox,FNC,GIA,2023-03-27
