match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
167348,2023-02-13,2023_lock_in,2023,NRG,MKOI,2,0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,Americas,EMEA,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167349,2023-02-13,2023_lock_in,2023,GIA,DFM,2,0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,EMEA,Pacific,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167351,2023-02-14,2023_lock_in,2023,KC,FPX,2,1,bo3,playoffs,Bracket Stage: Alpha - Round of 16,EMEA,CN,True,3,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167352,2023-02-14,2023_lock_in,2023,KRX,BBL,2,1,bo3,playoffs,Bracket Stage: Alpha - Round of 16,Pacific,EMEA,True,3,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167353,2023-02-14,2023_lock_in,2023,C9,PRX,2,0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,Americas,Pacific,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167350,2023-02-15,2023_lock_in,2023,LOUD,GEN,2,0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,Americas,Pacific,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167354,2023-02-15,2023_lock_in,2023,EG,TH,2,0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,Americas,EMEA,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167355,2023-02-15,2023_lock_in,2023,TLN,MIBR,2,0,bo3,playoffs,Bracket Stage: Alpha - Round of 16,Pacific,Americas,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167356,2023-02-17,2023_lock_in,2023,NRG,GIA,2,1,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,Americas,EMEA,True,3,1.0,1.0,2,2,4,4,4,2,2,4,4,4,1,masters
167357,2023-02-17,2023_lock_in,2023,LOUD,KC,2,0,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,Americas,EMEA,True,2,1.0,1.0,2,2,2,2,2,3,3,3,3,3,1,masters
167358,2023-02-18,2023_lock_in,2023,KRX,C9,2,1,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,Pacific,Americas,True,3,1.0,1.0,3,3,4,4,4,2,2,4,4,4,1,masters
167359,2023-02-18,2023_lock_in,2023,TLN,EG,2,0,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,Pacific,Americas,True,2,1.0,1.0,2,2,3,3,3,2,2,3,3,3,1,masters
167360,2023-02-19,2023_lock_in,2023,LOUD,NRG,2,1,bo3,playoffs,Bracket Stage: Alpha - Semifinals,Americas,Americas,True,3,1.0,1.0,4,4,2,2,2,5,5,2,2,2,1,masters
167361,2023-02-19,2023_lock_in,2023,KRX,TLN,2,1,bo3,playoffs,Bracket Stage: Alpha - Semifinals,Pacific,Pacific,True,3,1.0,1.0,6,6,1,1,1,4,4,1,1,1,1,masters
167362,2023-02-22,2023_lock_in,2023,TS,TL,2,0,bo3,playoffs,Bracket Stage: Omega - Round of 16,Pacific,EMEA,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167363,2023-02-22,2023_lock_in,2023,NAVI,KRÜ,2,0,bo3,playoffs,Bracket Stage: Omega - Round of 16,EMEA,Americas,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167364,2023-02-22,2023_lock_in,2023,LEV,ZETA,2,0,bo3,playoffs,Bracket Stage: Omega - Round of 16,Americas,Pacific,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167365,2023-02-23,2023_lock_in,2023,VIT,GE,2,1,bo3,playoffs,Bracket Stage: Omega - Round of 16,EMEA,Pacific,True,3,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167366,2023-02-23,2023_lock_in,2023,FUT,RRQ,2,0,bo3,playoffs,Bracket Stage: Omega - Round of 16,EMEA,Pacific,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167367,2023-02-23,2023_lock_in,2023,100T,EDG,2,1,bo3,playoffs,Bracket Stage: Omega - Round of 16,Americas,CN,True,3,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167368,2023-02-24,2023_lock_in,2023,FNC,SEN,2,0,bo3,playoffs,Bracket Stage: Omega - Round of 16,EMEA,Americas,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167369,2023-02-24,2023_lock_in,2023,FUR,T1,2,0,bo3,playoffs,Bracket Stage: Omega - Round of 16,Americas,Pacific,True,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,1,masters
167370,2023-02-25,2023_lock_in,2023,NAVI,TS,2,0,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,EMEA,Pacific,True,2,1.0,1.0,2,2,3,3,3,2,2,3,3,3,1,masters
167371,2023-02-25,2023_lock_in,2023,LEV,VIT,2,0,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,Americas,EMEA,True,2,1.0,1.0,2,2,3,3,3,3,3,2,2,2,1,masters
167372,2023-02-26,2023_lock_in,2023,100T,FUT,2,1,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,Americas,EMEA,True,3,1.0,1.0,3,3,3,3,3,2,2,3,3,3,1,masters
167373,2023-02-26,2023_lock_in,2023,FNC,FUR,2,0,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,EMEA,Americas,True,2,1.0,1.0,2,2,2,2,2,2,2,2,2,2,1,masters
167374,2023-02-27,2023_lock_in,2023,NAVI,LEV,2,0,bo3,playoffs,Bracket Stage: Omega - Semifinals,EMEA,Americas,True,2,1.0,1.0,4,4,2,2,2,4,4,2,2,2,1,masters
