org,match_id,n_players,msc_expanded
NRG,167348,5,0
NRG,167356,5,1
NRG,167360,5,2
NRG,183778,5,3
NRG,183781,5,4
NRG,183786,5,5
NRG,183795,5,6
NRG,183800,5,7
NRG,183801,5,8
NRG,183811,5,9
NRG,183815,5,10
NRG,184033,5,11
NRG,189051,5,12
NRG,189057,5,13
NRG,189058,5,14
NRG,189059,5,15
NRG,189055,5,16
NRG,220290,5,17
NRG,220293,5,18
NRG,220442,5,19
NRG,220449,5,20
NRG,220451,5,21
NRG,220453,5,22
NRG,247094,5,23
NRG,247096,5,24
NRG,247098,5,25
NRG,295605,5,0
NRG,295607,5,1
NRG,303088,5,2
NRG,314623,5,3
NRG,314631,5,4
NRG,314637,5,5
NRG,314641,5,6
NRG,314647,5,7
NRG,314651,5,8
NRG,353178,5,0
NRG,353186,5,1
NRG,353191,5,2
NRG,353195,5,3
NRG,427993,5,0
NRG,428005,5,1
NRG,428008,5,2
NRG,459517,5,0
NRG,459523,5,1
NRG,459532,5,2
NRG,459540,5,3
NRG,459546,5,4
NRG,475903,5,5
NRG,488004,5,0
NRG,488007,5,1
NRG,488013,5,2
NRG,488014,5,3
NRG,488015,5,4
NRG,488016,5,5
NRG,488018,5,6
NRG,510138,5,7
NRG,510140,5,7
NRG,510151,5,9
NRG,509805,5,10
NRG,509810,5,11
NRG,509814,5,12
NRG,509820,5,13
NRG,509825,5,14
NRG,530907,5,15
NRG,530908,5,16
NRG,530911,5,17
NRG,530912,5,18
NRG,530913,5,19
NRG,542207,5,20
NRG,542208,5,21
NRG,542267,5,22
NRG,542269,5,23
NRG,542270,5,24
NRG,542272,5,25
NRG,585450,5,0
NRG,585452,5,1
NRG,585453,5,2
NRG,596402,5,3
NRG,596406,5,4
NRG,596415,5,5
NRG,596417,5,6
NRG,596426,5,7
NRG,596427,5,8
NRG,625791,5,9
NRG,626529,5,10
NRG,626535,5,11
NRG,626540,5,12
NRG,626542,5,13
NRG,626543,5,14
NRG,626550,5,15
NRG,645479,5,16
NRG,645484,5,17
NRG,645489,5,18
NRG,645492,5,19
NRG,645503,5,20
NRG,660375,5,21
NRG,660377,5,22
NRG,660379,5,23
NRG,660380,5,24
NRG,681331,5,25
NRG,681335,5,26
NRG,681337,5,27
NRG,681338,5,28
NRG,684613,5,29
NRG,684615,5,30
NRG,684619,5,31
NRG,706760,5,32
NRG,706761,5,33
NRG,706763,5,34
NRG,708423,5,35
NRG,708425,5,36
NRG,708426,5,37
NRG,706354,5,38
NRG,706357,5,39
MKOI,167348,5,0
MKOI,173215,5,1
MKOI,173221,5,2
MKOI,183948,5,3
MKOI,183950,5,4
MKOI,184044,5,5
MKOI,184049,5,6
MKOI,184038,5,7
MKOI,184056,5,8
MKOI,184060,5,9
MKOI,235363,5,10
MKOI,235365,5,11
MKOI,235367,5,12
MKOI,235372,5,13
MKOI,297407,5,0
MKOI,297409,5,1
MKOI,297410,5,2
MKOI,307564,5,3
MKOI,307565,5,3
MKOI,318913,5,5
MKOI,318921,5,6
MKOI,318929,5,7
MKOI,318935,5,8
MKOI,318938,5,9
MKOI,353153,5,10
MKOI,353202,5,11
MKOI,353164,5,12
MKOI,353168,5,13
MKOI,353173,5,14
MKOI,429379,5,0
MKOI,429391,5,1
MKOI,459829,5,2
MKOI,459837,5,3
MKOI,459839,5,4
MKOI,459846,5,5
MKOI,459854,5,6
MKOI,487988,5,0
MKOI,487993,5,1
MKOI,511546,5,2
MKOI,511554,5,3
MKOI,511565,5,4
MKOI,511569,5,5
MKOI,511575,5,6
GIA,167349,5,0
GIA,167356,5,1
GIA,173214,5,2
GIA,173218,5,3
