org,change_match_id,change_date,event_id,prev_match_id,ov,run_len,censored,sustained,n_new,n_prev,kept,joined,left
GE,184457,2023-03-25,2023_league,167365,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/6654/wronski,https://www.vlr.gg/player/4095/skrossi
KRX,184456,2023-03-25,2023_league,167391,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/11600/foxy9,https://www.vlr.gg/player/804/buzz
T1,184457,2023-03-25,2023_league,167369,0.8333,4,0,1,6,5,5,https://www.vlr.gg/player/482/intro,
DFM,184458,2023-03-26,2023_league,167349,0.8333,3,0,1,5,6,5,,https://www.vlr.gg/player/10584/seoldam
TLN,184459,2023-03-26,2023_league,167361,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/2452/patiphan,
FNC,173214,2023-03-27,2023_league,167393,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/1475/kamyk,https://www.vlr.gg/player/9810/alfajer
GEN,184460,2023-03-27,2023_league,167350,0.6667,5,0,1,6,5,4,https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4827/goddead,https://www.vlr.gg/player/4054/secret
RRQ,184460,2023-03-27,2023_league,167366,0.8333,3,0,1,5,6,5,,https://www.vlr.gg/player/9747/emman
FUT,173220,2023-03-30,2023_league,173216,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/8551/muj,
KRÜ,183775,2023-04-01,2023_league,167363,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus,https://www.vlr.gg/player/2021/axeddy;https://www.vlr.gg/player/681/xand
TLN,184462,2023-04-01,2023_league,184459,0.8333,1,0,0,5,6,5,,https://www.vlr.gg/player/13788/jitboys
C9,183777,2023-04-02,2023_league,167358,0.6,15,0,1,5,5,3,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/8742/jakee,https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/881/yay
KRX,184466,2023-04-03,2023_league,184456,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/804/buzz,https://www.vlr.gg/player/772/zest
PRX,184468,2023-04-08,2023_league,184463,0.8333,2,0,0,6,5,5,https://www.vlr.gg/player/17086/something,
TLN,184470,2023-04-09,2023_league,184462,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/13788/jitboys,https://www.vlr.gg/player/18035/garnets
EG,183783,2023-04-10,2023_league,183777,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/26171/demon1,
RRQ,184473,2023-04-15,2023_league,184467,0.8333,8,0,1,6,5,5,https://www.vlr.gg/player/9747/emman,
DFM,184475,2023-04-16,2023_league,184467,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/10584/seoldam,https://www.vlr.gg/player/7718/xnfri
EG,183788,2023-04-16,2023_league,183783,0.8333,25,0,1,5,6,5,,https://www.vlr.gg/player/864/bcj
GE,184476,2023-04-17,2023_league,184469,0.6667,1,0,0,6,5,4,https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/4095/skrossi,https://www.vlr.gg/player/6654/wronski
KC,184040,2023-04-21,2023_league,183953,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/302/ze1sh,https://www.vlr.gg/player/2622/newzera
SEN,183791,2023-04-21,2023_league,183787,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/263/marved,https://www.vlr.gg/player/9/tenz
GE,184477,2023-04-22,2023_league,184476,0.8571,1,0,0,7,6,6,https://www.vlr.gg/player/6654/wronski,
PRX,184477,2023-04-22,2023_league,184472,0.8333,1,0,0,6,6,5,https://www.vlr.gg/player/24679/cgrs,https://www.vlr.gg/player/9802/benkai
DFM,184480,2023-04-23,2023_league,184475,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/7718/xnfri,https://www.vlr.gg/player/1003/reita
T1,184479,2023-04-23,2023_league,184474,0.8333,2,0,0,5,6,5,,https://www.vlr.gg/player/482/intro
TLN,184481,2023-04-24,2023_league,184476,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/13788/jitboys,
GE,184484,2023-04-30,2023_league,184477,0.7143,5,0,1,5,7,5,,https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/6654/wronski
GEN,184484,2023-04-30,2023_league,184478,0.8333,1,0,0,5,6,5,,https://www.vlr.gg/player/1960/eko
KRÜ,183805,2023-05-01,2023_league,183800,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/2021/axeddy,https://www.vlr.gg/player/2764/daveeys
PRX,184486,2023-05-01,2023_league,184477,0.8333,7,0,1,5,6,5,,https://www.vlr.gg/player/24679/cgrs
TLN,184486,2023-05-01,2023_league,184481,0.8333,2,0,0,5,6,5,,https://www.vlr.gg/player/3342/sushiboys
TH,184051,2023-05-05,2023_league,184043,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/2038/weber,https://www.vlr.gg/player/562/zeek
TL,184050,2023-05-05,2023_league,184042,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/24803/harmii,https://www.vlr.gg/player/312/sayf
DFM,184492,2023-05-08,2023_league,184482,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/1003/reita,https://www.vlr.gg/player/4559/suggest
KRX,184495,2023-05-13,2023_league,184492,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/772/zest,https://www.vlr.gg/player/11600/foxy9
MIBR,183813,2023-05-13,2023_league,183808,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/941/txozin,https://www.vlr.gg/player/8673/heat
KRÜ,183814,2023-05-14,2023_league,183810,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/2764/daveeys,https://www.vlr.gg/player/1294/nagz
SEN,183814,2023-05-14,2023_league,183807,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/9/tenz,https://www.vlr.gg/player/882/dephh
KRÜ,184034,2023-05-19,2023_league,183814,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/1294/nagz,https://www.vlr.gg/player/2021/axeddy
TS,184515,2023-05-20,2023_league,184513,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/8137/lenne,
GEN,184520,2023-05-22,2023_league,184518,0.8333,1,0,0,5,6,5,,https://www.vlr.gg/player/4056/sylvan
KRX,184521,2023-05-27,2023_league,184519,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/772/zest,https://www.vlr.gg/player/11600/foxy9
PRX,220441,2023-06-17,2023_masters_tokyo,184522,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/24679/cgrs,https://www.vlr.gg/player/17086/something
ASE,235552,2023-07-05,2023_china_champions_qual,220299,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/3025/zero1,https://www.vlr.gg/player/10486/yhchen
FPX,235554,2023-07-06,2023_china_champions_qual,167351,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/37489/lysoar,https://www.vlr.gg/player/4723/yuchen
TYL,235554,2023-07-06,2023_china_champions_qual,221843,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/4404/suyjing,https://www.vlr.gg/player/3517/maizi
FUR,232731,2023-07-16,2023_lcq,189057,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/1671/kon4n,https://www.vlr.gg/player/1575/ambition
DFM,237266,2023-07-18,2023_lcq,184501,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/4559/suggest,
GEN,237268,2023-07-19,2023_lcq,184520,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/4056/sylvan,https://www.vlr.gg/player/1960/eko
TH,235363,2023-07-19,2023_lcq,184058,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/29873/benjyfishy,https://www.vlr.gg/player/2038/weber
RRQ,237272,2023-07-21,2023_lcq,237269,0.8333,1,0,0,5,6,5,,https://www.vlr.gg/player/9747/emman
PRX,247075,2023-08-09,2023_champions,220454,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/17086/something,https://www.vlr.gg/player/24679/cgrs
TE,271425,2023-09-07,2023_china_evo_1,235562,0.8,15,0,1,5,5,4,https://www.vlr.gg/player/37494/kai,https://www.vlr.gg/player/4771/iceking
DRG,271488,2023-09-08,2023_china_evo_1,221843,0.4,3,0,1,5,5,2,https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/3517/maizi;https://www.vlr.gg/player/3741/vo0kashu,https://www.vlr.gg/player/10496/paultato;https://www.vlr.gg/player/11705/zeno;https://www.vlr.gg/player/3943/ichiro
NOVA,272989,2023-09-12,2023_china_evo_1,221178,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/3514/jl;https://www.vlr.gg/player/39697/cb,https://www.vlr.gg/player/39522/dange;https://www.vlr.gg/player/4403/wqc
TYL,274401,2023-09-23,2023_china_evo_1,235564,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/4771/iceking;https://www.vlr.gg/player/4773/aak,https://www.vlr.gg/player/3124/core;https://www.vlr.gg/player/4404/suyjing
BLG,274406,2023-09-26,2023_china_evo_1,248279,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/40845/levius,https://www.vlr.gg/player/6022/yosemite
FPX,274406,2023-09-26,2023_china_evo_1,247089,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/872/autumn,https://www.vlr.gg/player/11218/yuicaw
C9,278590,2023-10-07,2023_ten_global,232737,0.4,4,0,1,5,5,2,https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/4373/wippie;https://www.vlr.gg/player/7870/vanity,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7873/leaf
KRX,278589,2023-10-07,2023_ten_global,248280,0.6,12,0,1,5,5,3,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback,https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest
T1,278590,2023-10-07,2023_ten_global,247090,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/771/k1ng,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/5129/ban
FUT,279601,2023-10-14,2023_rbhg,248278,0.6,32,0,1,5,5,3,https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/8369/yetujey,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/3604/mojj
TH,279601,2023-10-14,2023_rbhg,235363,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t,https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/93/mixwell
C9,283088,2023-11-02,2023_rbhg,278616,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/6584/curry,https://www.vlr.gg/player/4373/wippie
ZETA,283088,2023-11-02,2023_rbhg,247096,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/29841/caedye,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep
