org,match_id,date,event_id,msc,episode_idx,ov,sustained
MKOI,167348,2023-02-13,2023_lock_in,0,-1,,0
NRG,167348,2023-02-13,2023_lock_in,0,-1,,0
DFM,167349,2023-02-13,2023_lock_in,0,-1,,0
GIA,167349,2023-02-13,2023_lock_in,0,-1,,0
FPX,167351,2023-02-14,2023_lock_in,0,-1,,0
KC,167351,2023-02-14,2023_lock_in,0,-1,,0
BBL,167352,2023-02-14,2023_lock_in,0,-1,,0
KRX,167352,2023-02-14,2023_lock_in,0,-1,,0
C9,167353,2023-02-14,2023_lock_in,0,-1,,0
PRX,167353,2023-02-14,2023_lock_in,0,-1,,0
GEN,167350,2023-02-15,2023_lock_in,0,-1,,0
LOUD,167350,2023-02-15,2023_lock_in,0,-1,,0
EG,167354,2023-02-15,2023_lock_in,0,-1,,0
TH,167354,2023-02-15,2023_lock_in,0,-1,,0
MIBR,167355,2023-02-15,2023_lock_in,0,-1,,0
TLN,167355,2023-02-15,2023_lock_in,0,-1,,0
GIA,167356,2023-02-17,2023_lock_in,1,-1,,0
NRG,167356,2023-02-17,2023_lock_in,1,-1,,0
KC,167357,2023-02-17,2023_lock_in,1,-1,,0
LOUD,167357,2023-02-17,2023_lock_in,1,-1,,0
C9,167358,2023-02-18,2023_lock_in,1,-1,,0
KRX,167358,2023-02-18,2023_lock_in,1,-1,,0
EG,167359,2023-02-18,2023_lock_in,1,-1,,0
TLN,167359,2023-02-18,2023_lock_in,1,-1,,0
LOUD,167360,2023-02-19,2023_lock_in,2,-1,,0
NRG,167360,2023-02-19,2023_lock_in,2,-1,,0
KRX,167361,2023-02-19,2023_lock_in,2,-1,,0
TLN,167361,2023-02-19,2023_lock_in,2,-1,,0
TL,167362,2023-02-22,2023_lock_in,0,-1,,0
TS,167362,2023-02-22,2023_lock_in,0,-1,,0
KRÜ,167363,2023-02-22,2023_lock_in,0,-1,,0
NAVI,167363,2023-02-22,2023_lock_in,0,-1,,0
LEV,167364,2023-02-22,2023_lock_in,0,-1,,0
ZETA,167364,2023-02-22,2023_lock_in,0,-1,,0
GE,167365,2023-02-23,2023_lock_in,0,-1,,0
VIT,167365,2023-02-23,2023_lock_in,0,-1,,0
FUT,167366,2023-02-23,2023_lock_in,0,-1,,0
RRQ,167366,2023-02-23,2023_lock_in,0,-1,,0
100T,167367,2023-02-23,2023_lock_in,0,-1,,0
EDG,167367,2023-02-23,2023_lock_in,0,-1,,0
FNC,167368,2023-02-24,2023_lock_in,0,-1,,0
SEN,167368,2023-02-24,2023_lock_in,0,-1,,0
FUR,167369,2023-02-24,2023_lock_in,0,-1,,0
T1,167369,2023-02-24,2023_lock_in,0,-1,,0
NAVI,167370,2023-02-25,2023_lock_in,1,-1,,0
TS,167370,2023-02-25,2023_lock_in,1,-1,,0
LEV,167371,2023-02-25,2023_lock_in,1,-1,,0
VIT,167371,2023-02-25,2023_lock_in,1,-1,,0
100T,167372,2023-02-26,2023_lock_in,1,-1,,0
FUT,167372,2023-02-26,2023_lock_in,1,-1,,0
FNC,167373,2023-02-26,2023_lock_in,1,-1,,0
FUR,167373,2023-02-26,2023_lock_in,1,-1,,0
LEV,167374,2023-02-27,2023_lock_in,2,-1,,0
NAVI,167374,2023-02-27,2023_lock_in,2,-1,,0
100T,167375,2023-02-27,2023_lock_in,2,-1,,0
FNC,167375,2023-02-27,2023_lock_in,2,-1,,0
KRX,167391,2023-03-02,2023_lock_in,3,-1,,0
LOUD,167391,2023-03-02,2023_lock_in,3,-1,,0
FNC,167392,2023-03-03,2023_lock_in,3,-1,,0
NAVI,167392,2023-03-03,2023_lock_in,3,-1,,0
FNC,167393,2023-03-04,2023_lock_in,4,-1,,0
LOUD,167393,2023-03-04,2023_lock_in,4,-1,,0
FRTTT,180279,2023-03-04,2023_lock_in,0,-1,,0
tarik,180279,2023-03-04,2023_lock_in,0,-1,,0
KRX,184456,2023-03-25,2023_league,0,1,0.8,0
ZETA,184456,2023-03-25,2023_league,1,-1,,0
GE,184457,2023-03-25,2023_league,0,0,0.8,1
T1,184457,2023-03-25,2023_league,0,2,0.8333,1
DFM,184458,2023-03-26,2023_league,0,3,0.8333,1
PRX,184458,2023-03-26,2023_league,1,-1,,0
TLN,184459,2023-03-26,2023_league,0,4,0.8333,0
TS,184459,2023-03-26,2023_league,2,-1,,0
FNC,173214,2023-03-27,2023_league,0,5,0.8,0
GIA,173214,2023-03-27,2023_league,2,-1,,0
MKOI,173215,2023-03-27,2023_league,1,-1,,0
NAVI,173215,2023-03-27,2023_league,4,-1,,0
GEN,184460,2023-03-27,2023_league,0,6,0.6667,1
RRQ,184460,2023-03-27,2023_league,0,7,0.8333,1
FUT,173216,2023-03-28,2023_league,2,-1,,0
TH,173216,2023-03-28,2023_league,1,-1,,0
TL,173217,2023-03-28,2023_league,1,-1,,0
VIT,173217,2023-03-28,2023_league,2,-1,,0
GIA,173218,2023-03-29,2023_league,3,-1,,0
NAVI,173218,2023-03-29,2023_league,5,-1,,0
BBL,173219,2023-03-29,2023_league,1,-1,,0
KC,173219,2023-03-29,2023_league,2,-1,,0
FUT,173220,2023-03-30,2023_league,0,8,0.8333,0
TL,173220,2023-03-30,2023_league,2,-1,,0
MKOI,173221,2023-03-30,2023_league,2,-1,,0
VIT,173221,2023-03-30,2023_league,3,-1,,0
BBL,173222,2023-03-31,2023_league,2,-1,,0
FNC,173222,2023-03-31,2023_league,1,5,0.8,0
KC,173223,2023-03-31,2023_league,3,-1,,0
TH,173223,2023-03-31,2023_league,2,-1,,0
100T,183774,2023-04-01,2023_league,3,-1,,0
SEN,183774,2023-04-01,2023_league,1,-1,,0
FUR,183775,2023-04-01,2023_league,2,-1,,0
KRÜ,183775,2023-04-01,2023_league,0,9,0.6,1
RRQ,184461,2023-04-01,2023_league,1,7,0.8333,1
ZETA,184461,2023-04-01,2023_league,2,-1,,0
T1,184462,2023-04-01,2023_league,1,2,0.8333,1
TLN,184462,2023-04-01,2023_league,0,10,0.8333,0
LOUD,183776,2023-04-02,2023_league,5,-1,,0
MIBR,183776,2023-04-02,2023_league,1,-1,,0
C9,183777,2023-04-02,2023_league,0,11,0.6,1
EG,183777,2023-04-02,2023_league,2,-1,,0
PRX,184463,2023-04-02,2023_league,2,-1,,0
TS,184463,2023-04-02,2023_league,3,-1,,0
DFM,184465,2023-04-02,2023_league,1,3,0.8333,1
GEN,184465,2023-04-02,2023_league,1,6,0.6667,1
LEV,183778,2023-04-03,2023_league,3,-1,,0
NRG,183778,2023-04-03,2023_league,3,-1,,0
GE,184466,2023-04-03,2023_league,1,0,0.8,1
KRX,184466,2023-04-03,2023_league,0,12,0.8,1
FUT,183944,2023-04-05,2023_league,0,-1,,0
VIT,183944,2023-04-05,2023_league,4,-1,,0
BBL,183945,2023-04-06,2023_league,3,-1,,0
NAVI,183945,2023-04-06,2023_league,6,-1,,0
FNC,183946,2023-04-06,2023_league,0,-1,,0
TH,183946,2023-04-06,2023_league,3,-1,,0
KC,183947,2023-04-07,2023_league,4,-1,,0
TL,183947,2023-04-07,2023_league,3,-1,,0
GIA,183948,2023-04-07,2023_league,4,-1,,0
MKOI,183948,2023-04-07,2023_league,3,-1,,0
C9,183779,2023-04-08,2023_league,1,11,0.6,1
LOUD,183779,2023-04-08,2023_league,6,-1,,0
FUR,183780,2023-04-08,2023_league,3,-1,,0
LEV,183780,2023-04-08,2023_league,4,-1,,0
DFM,184467,2023-04-08,2023_league,2,3,0.8333,1
RRQ,184467,2023-04-08,2023_league,2,7,0.8333,1
PRX,184468,2023-04-08,2023_league,0,13,0.8333,0
T1,184468,2023-04-08,2023_league,2,2,0.8333,1
NRG,183781,2023-04-09,2023_league,4,-1,,0
SEN,183781,2023-04-09,2023_league,2,-1,,0
KRÜ,183782,2023-04-09,2023_league,1,9,0.6,1
MIBR,183782,2023-04-09,2023_league,2,-1,,0
GE,184469,2023-04-09,2023_league,2,0,0.8,1
ZETA,184469,2023-04-09,2023_league,3,-1,,0
KRX,184470,2023-04-09,2023_league,1,12,0.8,1
TLN,184470,2023-04-09,2023_league,0,14,0.8,0
100T,183783,2023-04-10,2023_league,4,-1,,0
EG,183783,2023-04-10,2023_league,0,15,0.8333,0
GEN,184471,2023-04-10,2023_league,2,6,0.6667,1
TS,184471,2023-04-10,2023_league,4,-1,,0
NAVI,183949,2023-04-12,2023_league,7,-1,,0
TH,183949,2023-04-12,2023_league,4,-1,,0
FUT,183950,2023-04-13,2023_league,1,-1,,0
MKOI,183950,2023-04-13,2023_league,4,-1,,0
FNC,183951,2023-04-13,2023_league,1,-1,,0
TL,183951,2023-04-13,2023_league,4,-1,,0
BBL,183952,2023-04-14,2023_league,4,-1,,0
GIA,183952,2023-04-14,2023_league,5,-1,,0
KC,183953,2023-04-14,2023_league,5,-1,,0
VIT,183953,2023-04-14,2023_league,5,-1,,0
100T,183785,2023-04-15,2023_league,5,-1,,0
C9,183785,2023-04-15,2023_league,2,11,0.6,1
MIBR,183786,2023-04-15,2023_league,3,-1,,0
NRG,183786,2023-04-15,2023_league,5,-1,,0
KRX,184472,2023-04-15,2023_league,2,12,0.8,1
PRX,184472,2023-04-15,2023_league,1,13,0.8333,0
RRQ,184473,2023-04-15,2023_league,0,16,0.8333,1
TS,184473,2023-04-15,2023_league,5,-1,,0
LEV,183787,2023-04-16,2023_league,5,-1,,0
SEN,183787,2023-04-16,2023_league,3,-1,,0
EG,183788,2023-04-16,2023_league,0,18,0.8333,1
KRÜ,183788,2023-04-16,2023_league,2,9,0.6,1
GEN,184474,2023-04-16,2023_league,3,6,0.6667,1
T1,184474,2023-04-16,2023_league,3,2,0.8333,1
DFM,184475,2023-04-16,2023_league,0,17,0.8,0
ZETA,184475,2023-04-16,2023_league,4,-1,,0
FUR,183789,2023-04-17,2023_league,4,-1,,0
LOUD,183789,2023-04-17,2023_league,7,-1,,0
GE,184476,2023-04-17,2023_league,0,19,0.6667,0
TLN,184476,2023-04-17,2023_league,0,-1,,0
TH,184037,2023-04-19,2023_league,5,-1,,0
TL,184037,2023-04-19,2023_league,5,-1,,0
FUT,184039,2023-04-20,2023_league,2,-1,,0
GIA,184039,2023-04-20,2023_league,6,-1,,0
LOUD,183791,2023-04-21,2023_league,8,-1,,0
SEN,183791,2023-04-21,2023_league,0,21,0.8,1
LEV,183792,2023-04-21,2023_league,6,-1,,0
MIBR,183792,2023-04-21,2023_league,4,-1,,0
KC,184040,2023-04-21,2023_league,0,20,0.8,1
NAVI,184040,2023-04-21,2023_league,8,-1,,0
BBL,184041,2023-04-21,2023_league,5,-1,,0
VIT,184041,2023-04-21,2023_league,6,-1,,0
100T,183793,2023-04-22,2023_league,6,-1,,0
KRÜ,183793,2023-04-22,2023_league,3,9,0.6,1
EG,183794,2023-04-22,2023_league,1,18,0.8333,1
FUR,183794,2023-04-22,2023_league,5,-1,,0
GE,184477,2023-04-22,2023_league,0,22,0.8571,0
PRX,184477,2023-04-22,2023_league,0,23,0.8333,0
GEN,184478,2023-04-22,2023_league,4,6,0.6667,1
KRX,184478,2023-04-22,2023_league,3,12,0.8,1
C9,183795,2023-04-23,2023_league,3,11,0.6,1
NRG,183795,2023-04-23,2023_league,6,-1,,0
MIBR,183796,2023-04-23,2023_league,5,-1,,0
SEN,183796,2023-04-23,2023_league,1,21,0.8,1
RRQ,184479,2023-04-23,2023_league,1,16,0.8333,1
T1,184479,2023-04-23,2023_league,0,25,0.8333,0
DFM,184480,2023-04-23,2023_league,0,24,0.8,0
TS,184480,2023-04-23,2023_league,6,-1,,0
